msg_id,original_text,content,label,toxicity_score,prediction
87167510a1b52742,"Fuck you nerd 

Fuck you nercd get a life freak I will burn in hell now byy","Vas te faire foutre, nerd. 

Vas te faire foutre, loser, trouve-toi une vie, freak. Je vais brûler en enfer maintenant, bye.",1,"id='a5ba8d4f3d9a40dfa183061808a8d020' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.005730246659368277, 'hate_and_discrimination': 0.9935117363929749, 'violence_and_threats': 0.6361271142959595, 'dangerous_and_criminal_content': 0.008847354911267757, 'selfharm': 0.00712142838165164, 'health': 0.000458312890259549, 'financial': 2.93115390377352e-05, 'law': 5.144220995134674e-05, 'pii': 0.0018675660248845816})]",1
e95d9af43e9f8a99,I think you're being a hypocrite. 207.97.213.169,Je pense que tu es un hypocrite.,1,"id='c1d718b728dd41da821c62d5d812f839' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.832564081880264e-05, 'hate_and_discrimination': 0.024798160418868065, 'violence_and_threats': 0.00043055712012574077, 'dangerous_and_criminal_content': 0.0024726230185478926, 'selfharm': 2.2827996872365475e-05, 'health': 4.006369272246957e-05, 'financial': 4.832564081880264e-05, 'law': 6.205049430718645e-05, 'pii': 0.18952108919620514})]",0
2d2688c448344dff,"Yep, just keep talking.  Go to hell.","Ouais, continue à parler. Va te faire foutre.",1,"id='7a53bd2fa000485ca25b22b060f3c602' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003920417802873999, 'hate_and_discrimination': 0.8499711751937866, 'violence_and_threats': 0.11124119907617569, 'dangerous_and_criminal_content': 0.0002959570847451687, 'selfharm': 8.481103577651083e-05, 'health': 3.1201914680423215e-05, 'financial': 8.398072168347426e-06, 'law': 1.4738982827111613e-05, 'pii': 0.00014883848780300468})]",1
3b5ed3ddb511bf4a,"You're an 38ass fuck43 

3Go shit your pants43",T'es qu'une grosse merde. Va te chier dessus.,1,"id='aad79d6d571a4a95b59089a2bbb8ab25' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.09670579433441162, 'hate_and_discrimination': 0.9773707389831543, 'violence_and_threats': 0.12592275440692902, 'dangerous_and_criminal_content': 0.0044683837331831455, 'selfharm': 0.0004044814850203693, 'health': 0.00017952796770259738, 'financial': 1.1478768101369496e-05, 'law': 4.785094461112749e-06, 'pii': 0.0008830457809381187})]",1
01ea171e0c269a9d,"=when=
When the fuck im i unblocked you dick holes yall bitchs suck ass","Quand est-ce que je suis débloqué, espèce de trous du cul ? Vous êtes tous des enfoirés.",1,"id='f56d40275f4d4251ac9f61a644ebb31c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.017442485317587852, 'hate_and_discrimination': 0.9979493021965027, 'violence_and_threats': 0.19930799305438995, 'dangerous_and_criminal_content': 0.00407013762742281, 'selfharm': 0.0008559006964787841, 'health': 7.9673009167891e-05, 'financial': 2.586742994026281e-05, 'law': 1.3846004549122881e-05, 'pii': 0.0008295892039313912})]",1
58a670ad0c07b85a,ScJessey is a Big Fat Faggot Pinko Commie Asshole,ScJessey est un gros fdp de rouge bâtard.,1,"id='a7131a89a45e4569b4e6e951fb7179b8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0009399438858963549, 'hate_and_discrimination': 0.999868631362915, 'violence_and_threats': 0.011687257327139378, 'dangerous_and_criminal_content': 0.000191104321856983, 'selfharm': 0.00015843621804378927, 'health': 4.539786823443137e-05, 'financial': 1.892514956125524e-05, 'law': 3.5008542909054086e-06, 'pii': 0.0003569706459529698})]",1
64b522f259a882dd,"Agreed, they're worthless scum. Fuck them. Luckily no one intelligent pays attention to their fucking evil work.","D'accord, ce sont des pourris sans valeur. Je les emmerde. Heureusement, personne d'intelligent ne fait attention à leur putain de travail diabolique.",1,"id='7af6c8d9fe3147e2a964a3a0a0a8455a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00023050670279189944, 'hate_and_discrimination': 0.999464213848114, 'violence_and_threats': 0.039048291742801666, 'dangerous_and_criminal_content': 0.0002959570847451687, 'selfharm': 9.610241977497935e-05, 'health': 4.832564081880264e-05, 'financial': 5.144220995134674e-05, 'law': 8.398072168347426e-06, 'pii': 0.00010229986219201237})]",1
b33b3604048c25c4,PENIS DOODLE IN YOUR EAR AND ALL YOUR MUTTS,BITE DE LOUF ENCORE DANS TON OREILLE ET TOUS TES MALOS,1,"id='410c9768ed474fbebb017a464154d103' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9759464263916016, 'hate_and_discrimination': 0.29421496391296387, 'violence_and_threats': 0.2030746340751648, 'dangerous_and_criminal_content': 0.0017546144081279635, 'selfharm': 0.00021654405281879008, 'health': 0.00014883848780300468, 'financial': 2.014569145103451e-05, 'law': 4.495181656238856e-06, 'pii': 0.0019267346942797303})]",1
e70b99b13e3952f2,hey chris wats up. ya wikipedia sux ass they deleted my pic.,"Salut Chris, quoi de neuf ? Ouais, Wikipédia c'est de la merde, ils ont supprimé ma photo.",1,"id='d1816b0791274d28adc179be49c992a5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00043055712012574077, 'hate_and_discrimination': 0.2018132209777832, 'violence_and_threats': 0.00628990214318037, 'dangerous_and_criminal_content': 0.026355354115366936, 'selfharm': 0.00013982206291984767, 'health': 0.00013982206291984767, 'financial': 2.93115390377352e-05, 'law': 4.539786823443137e-05, 'pii': 0.0013670255430042744})]",0
cd9a6d42b0e91fc8,jezz - you people are really starting to look stupid now,vous êtes vraiment en train de devenir ridicules maintenant.,1,"id='87bd360f24744d5a90ca5e6b06719b72' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.2647468944778666e-05, 'hate_and_discrimination': 0.9648551344871521, 'violence_and_threats': 0.0007321811863221228, 'dangerous_and_criminal_content': 7.9673009167891e-05, 'selfharm': 7.9673009167891e-05, 'health': 2.1444948288262822e-05, 'financial': 2.014569145103451e-05, 'law': 4.495181656238856e-06, 'pii': 9.028038039105013e-05})]",1
64857075b6004537,Admin is a paid scumbag mole and there is NO other answer possible.,L'admin est un sale mouchard payé et il n'y a PAS d'autre réponse possible.,1,"id='e76ed2eb2413453091588904b29f8507' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.9924227595329285, 'violence_and_threats': 0.00628990214318037, 'dangerous_and_criminal_content': 0.0014550630003213882, 'selfharm': 5.144220995134674e-05, 'health': 5.475977377500385e-05, 'financial': 5.475977377500385e-05, 'law': 1.0129991096619051e-05, 'pii': 0.0002959570847451687})]",1
356fff631e1707e7,"WHO ARE YOU FUCKING CUNT HEADS TO TELL ME THAT I AM NOT WELCOME HERE? GO FUCKING DIE, TWICE. YOU CUNTS ALL DESERVE GASSING","QUI ÊTES-VOUS, PUTAIN DE TÊTES DE CON, POUR ME DIRE QUE JE NE SUIS PAS LE BIENVENU ICI ? ALLEZ CREVER, DEUX FOIS. VOUS ÊTES TOUS DES MAUDITS QUI MÉRITEZ D'ÊTRE GAZÉS.",1,"id='3bfcb8e1a251440883a2b3345c3fb8cf' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.010328153148293495, 'hate_and_discrimination': 0.9930961728096008, 'violence_and_threats': 0.9928786158561707, 'dangerous_and_criminal_content': 0.02517884224653244, 'selfharm': 0.00407013762742281, 'health': 0.00020342698553577065, 'financial': 3.321419353596866e-05, 'law': 2.7535690605873242e-05, 'pii': 0.0013250223128125072})]",1
bba2f7e19f276963,"stupid
Yes he did JBKramer called me stupid, here  in an edit summary.","Oui, il l'a fait, JBKramer m'a traité de stupide, ici dans un résumé de modification.",1,"id='529d91ecc4d34369929948395d6fd7c7' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.610241977497935e-05, 'hate_and_discrimination': 0.34510529041290283, 'violence_and_threats': 0.0008830457809381187, 'dangerous_and_criminal_content': 0.0002780309587251395, 'selfharm': 0.00011591933434829116, 'health': 7.484622619813308e-05, 'financial': 8.398072168347426e-06, 'law': 2.1444948288262822e-05, 'pii': 0.0006070755189284682})]",0
48320a741bf7b1b3,"you edit 

YOU EDIT IS VANDAL! STOP OR DIE!","tu édites 

TU ÉDITES EST UN VANDAL ! ARRÊTE OU MEURS !",1,"id='72fa89f0a24a458b9dff8c156d4998d2' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002959570847451687, 'hate_and_discrimination': 0.05108273774385452, 'violence_and_threats': 0.9942697286605835, 'dangerous_and_criminal_content': 0.016914913430809975, 'selfharm': 0.0008040859247557819, 'health': 8.481103577651083e-05, 'financial': 1.7778551409719512e-05, 'law': 0.00010889690747717395, 'pii': 0.0004728544445242733})]",1
43893ddfd1beca02,I'm not one of your students. Talk to me like an adult or shut up.,Je ne suis pas l'un de vos étudiants. Parlez-moi comme un adulte ou taisez-vous.,1,"id='f327795e45f24237ad70710f2bf64a4d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0012448433553799987, 'hate_and_discrimination': 0.26971012353897095, 'violence_and_threats': 0.005220125429332256, 'dangerous_and_criminal_content': 0.0015011823270469904, 'selfharm': 0.00013135180051904172, 'health': 0.00010889690747717395, 'financial': 1.5689549400121905e-05, 'law': 3.1201914680423215e-05, 'pii': 0.0004728544445242733})]",0
039296aa294ee10b,"SHUT UP, YOU FAT POOP, OR I WILL KICK YOUR ASS!!!","Tais-toi, gros tas de merde, ou je vais te foutre une raclée !!!",1,"id='ec7532a34c0148aeaaa14166f2b478fe' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001597845577634871, 'hate_and_discrimination': 0.9740425944328308, 'violence_and_threats': 0.9744347929954529, 'dangerous_and_criminal_content': 0.0013670255430042744, 'selfharm': 0.0003150386910419911, 'health': 5.829126530443318e-05, 'financial': 2.014569145103451e-05, 'law': 2.014569145103451e-05, 'pii': 0.001597845577634871})]",1
2d56dc0bf23de5bb,"eat shit farthead==

really, how notable are walruses. idiot. - jimbo whales

==","mange de la merde tête de pet ==

vraiment, à quel point les morses sont-ils remarquables ? idiot. - jimbo baleines",1,"id='d52a0e9fd171448cab556b784a395208' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006462032906711102, 'hate_and_discrimination': 0.9504110217094421, 'violence_and_threats': 0.009125636890530586, 'dangerous_and_criminal_content': 0.0006462032906711102, 'selfharm': 0.00015843621804378927, 'health': 7.9673009167891e-05, 'financial': 1.3007129382458515e-05, 'law': 6.144174221844878e-06, 'pii': 0.0002959570847451687})]",1
3574c6d0c527fe8a,""" Go fuck yourselves and hope you never try to """"edit"""" me in real life.""","""Allez vous faire foutre et espérez ne jamais essayer de me ''modifier'' dans la vraie vie.""",1,"id='abd7492faccc4873a39a3e731d9237b0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.04535258188843727, 'hate_and_discrimination': 0.641534686088562, 'violence_and_threats': 0.5712883472442627, 'dangerous_and_criminal_content': 0.0017546144081279635, 'selfharm': 0.0004044814850203693, 'health': 4.2647468944778666e-05, 'financial': 1.1478768101369496e-05, 'law': 2.2827996872365475e-05, 'pii': 0.00041731575038284063})]",1
fd8e5c0dfec65648,RACIST FAGGOTS THAT MODERATE WIKIPEDIA ARE GOING TO MEET THEIR MAKER,DES PD RACISTES QUI MODÉRENT WIKIPEDIA VONT RENCONTRER LEUR CRÉATEUR,1,"id='a10023e5a07f464c9c4b5d6abbb59575' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0011335690505802631, 'hate_and_discrimination': 0.9989995360374451, 'violence_and_threats': 0.8749346137046814, 'dangerous_and_criminal_content': 0.0064882696606218815, 'selfharm': 0.000552778656128794, 'health': 0.000191104321856983, 'financial': 3.321419353596866e-05, 'law': 4.539786823443137e-05, 'pii': 0.0011695103021338582})]",1
9de2b70ecf3432e9,Cluebot also says you have a tiny penis.,Cluebot dit aussi que tu as un petit pénis.,1,"id='eb121b19d44c4e80bdb4ef7b726ef358' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.4709798991680145, 'hate_and_discrimination': 0.8164063692092896, 'violence_and_threats': 0.003172682598233223, 'dangerous_and_criminal_content': 0.00020342698553577065, 'selfharm': 7.031184941297397e-05, 'health': 0.00010229986219201237, 'financial': 4.832564081880264e-05, 'law': 9.422446396456508e-07, 'pii': 0.0011695103021338582})]",1
400f22ed2cf15aee,"Die 

As that person said: ROT IN HELL YOU FUCKING LOSER!!!","Mourir

Comme cette personne a dit : BRÛLE EN ENFER, ESPÈCE DE PERDANT !!!",1,"id='c9695def128b48efbe4a575788668ef6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002115703420713544, 'hate_and_discrimination': 0.9835969805717468, 'violence_and_threats': 0.7606506943702698, 'dangerous_and_criminal_content': 0.0011335690505802631, 'selfharm': 0.0002780309587251395, 'health': 6.60521473037079e-05, 'financial': 1.1478768101369496e-05, 'law': 8.939696272136644e-06, 'pii': 0.0006667023408226669})]",1
a446d1e726c66bae,"Hahaha 

Pussy b/itch you're a B1TCH","Hahaha

Salope, tu es une P*TE",1,"id='705d3930c57d4b9497cb56f5a49dd846' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.054198723286390305, 'hate_and_discrimination': 0.9987550973892212, 'violence_and_threats': 0.012431650422513485, 'dangerous_and_criminal_content': 9.610241977497935e-05, 'selfharm': 6.60521473037079e-05, 'health': 4.2647468944778666e-05, 'financial': 3.1201914680423215e-05, 'law': 1.2098656725356705e-06, 'pii': 0.00020342698553577065})]",1
bfb1c2188980053f,"I never edit on wikipedia!!!!! What the f*ck are you doing , Bbb23 , you s*n of b*ch of b*stard","Je ne fais jamais d'édition sur Wikipedia!!!!! Qu'est-ce que tu fous, Bbb23, espèce de fils de pute de bâtard?",1,"id='25afdb931f0a43f6bb68e1ba52328a6d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.004198795650154352, 'hate_and_discrimination': 0.9980121850967407, 'violence_and_threats': 0.05921025574207306, 'dangerous_and_criminal_content': 0.001597845577634871, 'selfharm': 0.0002611903182696551, 'health': 0.00013982206291984767, 'financial': 1.7778551409719512e-05, 'law': 7.411280421365518e-06, 'pii': 0.0007554056355729699})]",1
c3589a6658f8f0f5,"Stay out of this, fat boy. We're not in Japan, anyway.","Reste à l'écart, gros porc. De toute façon, on n'est pas au Japon.",1,"id='262f1509703d4087a52d0aec14ce603f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00034599160426296294, 'hate_and_discrimination': 0.9947799444198608, 'violence_and_threats': 0.005060331895947456, 'dangerous_and_criminal_content': 0.00014883848780300468, 'selfharm': 0.00012339458044152707, 'health': 6.60521473037079e-05, 'financial': 4.539786823443137e-05, 'law': 6.540436970681185e-06, 'pii': 0.000503335555549711})]",1
f655cab24510295b,"FUCK YOU 

BARACK OBAMA IS A MUSLIM, HE SUCKS ASS!!!!!!!!! (  )","VA TE FAIRE FOUTRE

BARACK OBAMA EST UN MUSULMAN, IL SUCE DES MÉTAILLES !!!!!!!!!!",1,"id='35af96abb3f1489d9b274929d53ae4f4' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0012065897462889552, 'hate_and_discrimination': 0.9992678761482239, 'violence_and_threats': 0.05921025574207306, 'dangerous_and_criminal_content': 0.0007321811863221228, 'selfharm': 5.829126530443318e-05, 'health': 0.0001686527393758297, 'financial': 4.832564081880264e-05, 'law': 1.3007129382458515e-05, 'pii': 0.0009399438858963549})]",1
038947bbf889cb2a,"Fuck you both, I'm not interested in what either of you think. ,","Je vous emmerde tous les deux, je me fous de ce que vous pensez l'un et l'autre.",1,"id='276f1a7d72bf4fc3a3ad2508ad45f998' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0004728544445242733, 'hate_and_discrimination': 0.5836780667304993, 'violence_and_threats': 0.012431650422513485, 'dangerous_and_criminal_content': 0.00015843621804378927, 'selfharm': 0.00011591933434829116, 'health': 1.892514956125524e-05, 'financial': 5.42221869181958e-06, 'law': 1.1478768101369496e-05, 'pii': 0.00011591933434829116})]",0
a1ab6d96255ea830,"Are you a Jew 

Are you a jew? Don't pollute Obama's article with your snot.",Es-tu juif ? Ne pollue pas l'article d'Obama avec ton mucus.,1,"id='3a8377aaa29c4c06a78becd4cb1f74f9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.9673009167891e-05, 'hate_and_discrimination': 0.9998601675033569, 'violence_and_threats': 0.011687257327139378, 'dangerous_and_criminal_content': 0.00012339458044152707, 'selfharm': 4.2647468944778666e-05, 'health': 0.00012339458044152707, 'financial': 4.539786823443137e-05, 'law': 1.4738982827111613e-05, 'pii': 0.00023050670279189944})]",1
7e26f4774bbdba8f,"Target 

You are now a valid target, you nasty little shit! 86.176.169.49","Cible 

Tu es maintenant une cible valide, petite merde dégoûtante !",1,"id='f55e95dbf93b48e0b74042bb3e34c6f9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000626334105618298, 'hate_and_discrimination': 0.974821150302887, 'violence_and_threats': 0.31489261984825134, 'dangerous_and_criminal_content': 0.01590639166533947, 'selfharm': 0.00021654405281879008, 'health': 8.481103577651083e-05, 'financial': 5.829126530443318e-05, 'law': 3.321419353596866e-05, 'pii': 0.026759283617138863})]",1
06deb5df37817a34,"You are a Disgrace 
Sitting there with no life reverting valid edits. Get a life idiot 70.26.41.242","Tu es une disgrace. Assis là à ne rien faire en annulant des éditions valides. Trouve-toi une vie, abruti.",1,"id='996baefc5ae84610a2eff65b7c0e23a0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0007554056355729699, 'hate_and_discrimination': 0.9933071732521057, 'violence_and_threats': 0.04084571450948715, 'dangerous_and_criminal_content': 0.0017546144081279635, 'selfharm': 0.00033535013790242374, 'health': 0.00013982206291984767, 'financial': 4.2647468944778666e-05, 'law': 1.221907587023452e-05, 'pii': 0.005384937860071659})]",1
7ed385b700fcf9d6,I got refresh 4 times faggot.,"Je me suis fait rafraîchir quatre fois, espèce de pédé.",1,"id='b1c8aca2ba2e4e409520d6f95e9727c6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0016484829830005765, 'hate_and_discrimination': 0.9991440773010254, 'violence_and_threats': 0.008577484637498856, 'dangerous_and_criminal_content': 0.00024536947603337467, 'selfharm': 0.000191104321856983, 'health': 5.144220995134674e-05, 'financial': 2.1444948288262822e-05, 'law': 2.726470256675384e-06, 'pii': 0.0001686527393758297})]",1
ee7d63aae7c7c72f,So the fact Macedonian is a jew and has abusive opinions means nothing!!!,Donc le fait que le Macédonien soit juif et ait des opinions abusives ne veut rien dire !!!,1,"id='896564cbe32c4f7a82897bccac037c7d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.610241977497935e-05, 'hate_and_discrimination': 0.9585376977920532, 'violence_and_threats': 0.003273064736276865, 'dangerous_and_criminal_content': 0.000503335555549711, 'selfharm': 0.00010889690747717395, 'health': 0.00017952796770259738, 'financial': 4.2647468944778666e-05, 'law': 7.9673009167891e-05, 'pii': 0.0004442183708306402})]",1
87aea74d1caaee06,Fuck you you bitch ass ho.,"Va te faire foutre, espèce de salope.",1,"id='c555035fb0da4780b3c3461ab101e044' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.014957086183130741, 'hate_and_discrimination': 0.9985449314117432, 'violence_and_threats': 0.03210070729255676, 'dangerous_and_criminal_content': 0.00013982206291984767, 'selfharm': 7.9673009167891e-05, 'health': 3.1201914680423215e-05, 'financial': 2.2827996872365475e-05, 'law': 1.3709573067899328e-06, 'pii': 0.00017952796770259738})]",1
a1be13cb876a170e,"^^^^^^
Asshole!!!! LOL what a half-brained chump bitch ^^^^^^","Connard !!!! MDR, quel imbécile à moitié débile !",1,"id='9fddb00a60a8467999e9333291e1e4e1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.003273064736276865, 'hate_and_discrimination': 0.9985895752906799, 'violence_and_threats': 0.009708477184176445, 'dangerous_and_criminal_content': 0.00015843621804378927, 'selfharm': 0.00015843621804378927, 'health': 5.144220995134674e-05, 'financial': 2.014569145103451e-05, 'law': 2.2603242086915998e-06, 'pii': 0.0001686527393758297})]",1
b8e1d37990d29bb2,"Fuck you 2.0 

You are an idiot and an admin abuser.
I will keep coming back until my edits stay!","Va te faire foutre 2.0

Tu es un imbécile et un abuseur d'admin.  
Je reviendrai encore et encore jusqu'à ce que mes modifications restent !",1,"id='3c78d4d85ada49ec913148fedd667629' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000503335555549711, 'hate_and_discrimination': 0.9532750844955444, 'violence_and_threats': 0.09138210862874985, 'dangerous_and_criminal_content': 0.002889581024646759, 'selfharm': 0.00012339458044152707, 'health': 4.539786823443137e-05, 'financial': 1.4738982827111613e-05, 'law': 1.67014204635052e-05, 'pii': 0.0006462032906711102})]",1
