msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
455da23bf0ad13b4,Many thanks - do you have a page number for the Sedunary ref? Snowman,Merci beaucoup - as-tu un numéro de page pour la référence Sedunary ? Bonhomme de neige.,0,"{'THREAT': 0.008116818, 'TOXICITY': 0.020842785, 'SEVERE_TOXICITY': 0.0012302399, 'INSULT': 0.0114269, 'PROFANITY': 0.015830519}",False,0,0
0f2d539c10f0991f,http://www.thesun.co.uk/sol/homepage/showbiz/tv/x_factor/2585128/Louis-Walsh-gets-the-groups.html - follow this link and it tells u all abt the judges categories !,"Désolé, je ne peux pas accéder à des liens.",0,"{'SEVERE_TOXICITY': 0.0010681152, 'TOXICITY': 0.02107848, 'THREAT': 0.007262398, 'INSULT': 0.009507888, 'PROFANITY': 0.013883443}",False,0,0
cc67a9a43eb98d22,I do not have vandalized hkcugu is that he continued to eliminate my edits not wrong on some pages of wikipedia.,"Je n'ai pas vandalisé hkcugu, c'est juste qu'il a continué à supprimer mes modifications, ce qui n'est pas faux, sur certaines pages de Wikipédia.",0,"{'THREAT': 0.04233929, 'SEVERE_TOXICITY': 0.009498596, 'INSULT': 0.08459369, 'TOXICITY': 0.25915736, 'PROFANITY': 0.08775374}",False,0,0
f1b4d0ed68e4cdac,"Again, a meritless edit to my talk page.  I can't figure out how to get rid of this guy.",Encore une modification sans fondement sur ma page de discussion. Je n'arrive pas à me débarrasser de ce type.,0,"{'INSULT': 0.33964422, 'PROFANITY': 0.09260304, 'THREAT': 0.17648515, 'TOXICITY': 0.37751234, 'SEVERE_TOXICITY': 0.01322045}",False,0,0
0c11002791bb49c1,"]]
 Five Little Indians
 Krosswindz
 Someplace Else (Kolkata)
 [[Chronic Xorn","Cinq petits Indiens  
Krosswindz  
Ailleurs (Calcutta)  
Xorn Chronique",0,"{'PROFANITY': 0.032142747, 'SEVERE_TOXICITY': 0.0037002563, 'TOXICITY': 0.04760506, 'INSULT': 0.017227544, 'THREAT': 0.013579931}",False,0,0
4568c119ad303db3,"What an awful article! I don't know, I'm missing out. —","Quel article terrible ! Je ne sais pas, je rate quelque chose. —",0,"{'TOXICITY': 0.37751234, 'THREAT': 0.009385503, 'PROFANITY': 0.1184936, 'SEVERE_TOXICITY': 0.010299683, 'INSULT': 0.3388922}",False,0,0
19ae3f887cf0ca1b,"I'd love a picture, but that one is copyrighted. -","J'aimerais une photo, mais celle-là est protégée par des droits d'auteur.",0,"{'TOXICITY': 0.026499467, 'SEVERE_TOXICITY': 0.0015640259, 'INSULT': 0.0116169015, 'PROFANITY': 0.019553876, 'THREAT': 0.009178371}",False,0,0
313527c4d5991f76,Can we delete the one I uploaded?,Peut-on supprimer celui que j'ai téléchargé ?,0,"{'INSULT': 0.010476895, 'PROFANITY': 0.021945024, 'THREAT': 0.023889944, 'TOXICITY': 0.050821137, 'SEVERE_TOXICITY': 0.0027656555}",False,0,0
d3abe9f3e6488b3f,"Your block was in good faith, but terribly mistaken.","Votre blocage était de bonne foi, mais terriblement erroné.",0,"{'PROFANITY': 0.027273865, 'TOXICITY': 0.102192536, 'SEVERE_TOXICITY': 0.0018882751, 'THREAT': 0.0078449575, 'INSULT': 0.032028005}",False,0,0
aa477904603fcfec,"""
Why do you ask?  (TALK) """,Pourquoi tu demandes ? (PARLE),0,"{'THREAT': 0.0083886795, 'INSULT': 0.018838953, 'SEVERE_TOXICITY': 0.0016498566, 'PROFANITY': 0.01982715, 'TOXICITY': 0.03828422}",False,0,0
8337eea9a8f12e33,so whats up with this chris nelson dude?  why are you so leery of him?,"Alors, c'est quoi ce mec Chris Nelson ? Pourquoi tu te méfies autant de lui ?",0,"{'PROFANITY': 0.037904397, 'INSULT': 0.09124154, 'THREAT': 0.0068869707, 'TOXICITY': 0.18649188, 'SEVERE_TOXICITY': 0.0028038025}",False,0,0
aa45c6701471a332,"Movies 

Were any movies produced about this war?(just being curious)",Des films ont-ils été réalisés sur cette guerre ? (je suis juste curieux),0,"{'INSULT': 0.010362893, 'SEVERE_TOXICITY': 0.0018692017, 'THREAT': 0.010887212, 'PROFANITY': 0.01887069, 'TOXICITY': 0.03781283}",False,0,0
a2e47ed129f773f9,"Obviously, I have a regard for other opinions or I wouldn't be discussing things here. I would simply be reverting things in the article.","Évidemment, j'ai du respect pour d'autres opinions sinon je ne discuterais pas ici. Je me contenterais de modifier les choses dans l'article.",0,"{'TOXICITY': 0.029799197, 'INSULT': 0.011958904, 'THREAT': 0.009722093, 'SEVERE_TOXICITY': 0.001335144, 'PROFANITY': 0.019143965}",False,0,0
09033bd28bc8af77,Naw lets just keep it here for now,"Non, gardons-le ici pour l'instant.",0,"{'INSULT': 0.011692902, 'THREAT': 0.0097738765, 'TOXICITY': 0.030506283, 'PROFANITY': 0.020510335, 'SEVERE_TOXICITY': 0.002002716}",False,0,0
dd68f2cf35476970,"]]
Marion Giordan
Marion Giordan author of:
Consumer Education_(book)
Consumer Education: A Handbook for Teachers
How to be Exploited_(book)
[[The Consumer Jungle_(book)","Marion Giordan  
Marion Giordan, auteur de :  
Éducation à la consommation_(livre)  
Éducation à la consommation : Un manuel pour les enseignants  
Comment être exploité_(livre)  
[[La jungle des consommateurs_(livre)",0,"{'TOXICITY': 0.024142517, 'INSULT': 0.011692902, 'PROFANITY': 0.01846078, 'THREAT': 0.007922632, 'SEVERE_TOXICITY': 0.0012683868}",False,0,0
3a0e685e0c518c10,"Hi, thank you for contributing to Wikipedia.

However, when editing a disambiguation page please follow Wikipedia:Disambiguation dos and don'ts. Thanks,","Bonjour, merci de contribuer à Wikipedia.

Cependant, lorsque vous éditez une page de désambiguïsation, veuillez suivre les recommandations de Wikipedia : les choses à faire et à ne pas faire en matière de désambiguïsation. Merci,",0,"{'INSULT': 0.009982891, 'SEVERE_TOXICITY': 0.0009012222, 'PROFANITY': 0.014225035, 'TOXICITY': 0.015770407, 'THREAT': 0.007961469}",False,0,0
7a10e2e631b7a09f,good old Sterbinski! what a pity to lose that flower of Macedonian intelligentsija for Wikipedia )  (ᛏ),bon vieux Sterbinski ! quel dommage de perdre cette fleur de l'intelligentsia macédonienne pour Wikipédia )  (ᛏ),0,"{'SEVERE_TOXICITY': 0.0061416626, 'INSULT': 0.07935401, 'PROFANITY': 0.058946952, 'THREAT': 0.009618527, 'TOXICITY': 0.20102765}",False,0,0
6e5cd9e8bf67d800,"be better avoiding me as I have been doing with him as much as possible, better that than","mieux vaut m'éviter comme je l'ai fait avec lui autant que possible, mieux vaut ça que",0,"{'TOXICITY': 0.15048122, 'INSULT': 0.025929155, 'THREAT': 0.013631714, 'PROFANITY': 0.049678206, 'SEVERE_TOXICITY': 0.0044059753}",False,0,0
201f01318b5c0cdd,Check out my youtube account and leave a comment!! http://www.youtube.com/profile?user=NaturalNeil,Vas voir mon compte YouTube et laisse un commentaire !,0,"{'TOXICITY': 0.036634352, 'PROFANITY': 0.02167175, 'SEVERE_TOXICITY': 0.0026512146, 'THREAT': 0.01101667, 'INSULT': 0.0118069025}",False,0,0
3da9000e3acd343d,(which you have not proven and is contrary to what the sources below say),(ce que vous n'avez pas prouvé et qui est contraire à ce que disent les sources ci-dessous),0,"{'PROFANITY': 0.012551232, 'THREAT': 0.0066215824, 'SEVERE_TOXICITY': 0.0008249283, 'TOXICITY': 0.030388435, 'INSULT': 0.013402912}",False,0,0
5fb22bfa9b548b48,"""

 Happy First Edit Day 
Happy First Edit Day,  ,  from the Wikipedia Birthday Committee! Have a great day! ~   ""","Joyeux Premier Jour de Modification, de la part du Comité des Anniversaires de Wikipédia ! Passez une excellente journée !",0,"{'THREAT': 0.008945347, 'SEVERE_TOXICITY': 0.0011777878, 'PROFANITY': 0.015147334, 'INSULT': 0.007854878, 'TOXICITY': 0.011309455}",False,0,0
097b9d1ce20a0298,I made clear Trabzon as Turkish name of the city. Because the city not located in Greece,J'ai clairement indiqué que Trabzon est le nom turc de la ville. Parce que la ville n'est pas située en Grèce.,0,"{'INSULT': 0.012186904, 'SEVERE_TOXICITY': 0.0016021729, 'THREAT': 0.007793174, 'TOXICITY': 0.038048524, 'PROFANITY': 0.018324144}",False,0,0
87e5fb7cfe7f8a59,"Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   (Talk, Contribs)","Veuillez arrêter. Si vous continuez à vandaliser Wikipédia, vous serez bloqué de la possibilité de modifier.",0,"{'INSULT': 0.04852104, 'TOXICITY': 0.17718399, 'PROFANITY': 0.041160982, 'THREAT': 0.05236103, 'SEVERE_TOXICITY': 0.004787445}",False,0,0
529cc7dad16beb00,"In french this page has the name http://fr.wikipedia.org/wiki/Marching_tetrahedra
Someone could creat the link between the two pages please ? (and delete this message after)","En français, cette page s'appelle http://fr.wikipedia.org/wiki/Marching_tetrahedra. Quelqu'un pourrait créer le lien entre les deux pages, s'il vous plaît ? (et supprimer ce message après)",0,"{'INSULT': 0.010286893, 'TOXICITY': 0.028385026, 'PROFANITY': 0.01846078, 'THREAT': 0.01238892, 'SEVERE_TOXICITY': 0.0016975403}",False,0,0
d4dc6fde411bd4c1,"color of plates 

why does my state have two different color lettering for thier plate?",Pourquoi mon état a-t-il deux couleurs de lettrage différentes sur ses plaques ?,0,"{'PROFANITY': 0.011577694, 'INSULT': 0.008823884, 'THREAT': 0.0065956907, 'SEVERE_TOXICITY': 0.0009727478, 'TOXICITY': 0.016712861}",False,0,0
669b4154433e1608,Why did you remove the information about the two christmas eve ballgames? That is a unique fact.,Pourquoi as-tu enlevé l'information sur les deux matchs de Noël ? C'est un fait unique.,0,"{'INSULT': 0.011958904, 'SEVERE_TOXICITY': 0.0010490417, 'THREAT': 0.006861079, 'PROFANITY': 0.013507691, 'TOXICITY': 0.026735162}",False,0,0
cb570c9b6b0d4806,== Delete my comments all day phat boy il keep posting them,"Supprime mes commentaires toute la journée, gros lard, je vais continuer à les poster.",0,"{'THREAT': 0.061089642, 'PROFANITY': 0.38483799, 'INSULT': 0.47384647, 'SEVERE_TOXICITY': 0.11492836, 'TOXICITY': 0.51980776}",True,1,1
4f7e16d11ede0b48,"""
 I'll take a look tonight.  Cheers, Tim.    [your turn] ""","Je vais jeter un œil ce soir. Merci, Tim. [à toi maintenant]",0,"{'TOXICITY': 0.011874928, 'PROFANITY': 0.015625564, 'SEVERE_TOXICITY': 0.0013446808, 'INSULT': 0.008462882, 'THREAT': 0.009825659}",False,0,0
56fe56b77d73561d,"April 2011 (UTC)
Repaired; any measured appropriate comments Mr. Rubin (tweaking), or anyone else?  97.87.29.188  22:37, 5","Avril 2011 (UTC)  
Réparé ; des commentaires appropriés mesurés M. Rubin (ajustements), ou quelqu'un d'autre ? 97.87.29.188 22:37, 5",0,"{'THREAT': 0.009023022, 'INSULT': 0.014390918, 'SEVERE_TOXICITY': 0.0014400482, 'PROFANITY': 0.01805087, 'TOXICITY': 0.026735162}",False,0,0
232f7c3f77796892,"RE WELCOME BACK
Cheers Mark!!! Had to get away from the Nutters for a few days Simon","RE BIENVENUE EN RETOUR  
Santé Mark !!! J'ai dû m'éloigner des cinglés pendant quelques jours Simon",0,"{'THREAT': 0.006861079, 'INSULT': 0.17858955, 'TOXICITY': 0.2330714, 'SEVERE_TOXICITY': 0.003643036, 'PROFANITY': 0.049678206}",False,0,0
568a221cdad37fa6,"""

how about the brewer """"highgate ales"""" from walsall""","Que penses-tu du brasseur ""Highgate Ales"" de Walsall ?",0,"{'TOXICITY': 0.034277402, 'INSULT': 0.015416925, 'SEVERE_TOXICITY': 0.0018692017, 'THREAT': 0.008867673, 'PROFANITY': 0.019485557}",False,0,0
8ef7240b133b44fa,"You're free to submit patches, but give me a while to get settled in before adding committers. ʎʇɹnoɟʇs(st47)","Tu es libre de soumettre des correctifs, mais laisse-moi un moment pour me mettre en place avant d'ajouter des commiteurs.",0,"{'THREAT': 0.0101363575, 'TOXICITY': 0.026735162, 'SEVERE_TOXICITY': 0.0015163422, 'INSULT': 0.012528907, 'PROFANITY': 0.020851927}",False,0,0
8a5370b767322f4a,"So if I get the original writer to ask, can you provide it to him?","Donc si je fais demander par l'écrivain original, peux-tu le lui fournir ?",0,"{'TOXICITY': 0.018723432, 'INSULT': 0.009184887, 'PROFANITY': 0.013712646, 'SEVERE_TOXICITY': 0.0008916855, 'THREAT': 0.007598988}",False,0,0
4b1fe017890d15ea,"|action2=PR
|action2date=June 1 2007
|action2link=Wikipedia:Peer review/Pipe organ
|action2result=Reviewed
|action2oldid=133145310","|action2=PR  
|action2date=1er juin 2007  
|action2link=Wikipédia:Révision par les pairs/Orgue à tuyaux  
|action2result=Revu  
|action2oldid=133145310",0,"{'TOXICITY': 0.011497946, 'SEVERE_TOXICITY': 0.0015830994, 'INSULT': 0.007721877, 'PROFANITY': 0.019280603, 'THREAT': 0.0072235605}",False,0,0
d2cc139c71fa9354,"I improved a bit his biography thanks to this source, who gives some more information: .","J'ai un peu amélioré sa biographie grâce à cette source, qui donne quelques informations supplémentaires.",0,"{'THREAT': 0.008867673, 'TOXICITY': 0.017969469, 'SEVERE_TOXICITY': 0.001373291, 'PROFANITY': 0.017231047, 'INSULT': 0.010096892}",False,0,0
967dda47f44aa6f4,because I'm so egotistical that I can never be wrong,parce que je suis tellement égocentrique que je ne peux jamais avoir tort,0,"{'TOXICITY': 0.18174082, 'SEVERE_TOXICITY': 0.0037765503, 'INSULT': 0.06250052, 'THREAT': 0.007922632, 'PROFANITY': 0.058946952}",False,0,0
2be295144835e2e3,"""

 Attendances 

Where do you get the attendances from?  ""","Assiduités

D'où tu sors les assiduités ?",0,"{'SEVERE_TOXICITY': 0.0012159348, 'TOXICITY': 0.023788974, 'THREAT': 0.00823333, 'INSULT': 0.011958904, 'PROFANITY': 0.016069634}",False,0,0
169e7d1143e5a0fc,"""uranium""""] Inhaled Particles, vol. 2, pp. 819-38, at p. 836.""","""uranium""""] Particules inhalées, vol. 2, pp. 819-38, à la p. 836.""",0,"{'THREAT': 0.009929225, 'SEVERE_TOXICITY': 0.0019264221, 'PROFANITY': 0.019348921, 'INSULT': 0.009393888, 'TOXICITY': 0.02449606}",False,0,0
d326e230b51deeee,"Thanks for the encouragement and the correction. I've edited above. Or tried, too. I'm not too high tech. John","Merci pour l'encouragement et la correction. J'ai édité ci-dessus. Enfin, j'ai essayé aussi. Je ne suis pas très à l'aise avec la technologie. John",0,"{'TOXICITY': 0.01834645, 'PROFANITY': 0.015113175, 'SEVERE_TOXICITY': 0.0010299683, 'THREAT': 0.008077981, 'INSULT': 0.010476895}",False,0,0
b8cde89139a61335,"Congratulations on taking David Helvarg from VfD to featured article.  July 9, 2005 01:15 (UTC)",Félicitations d'avoir fait passer David Helvarg de la suppression de page à l'article vedette. 9 juillet 2005 01:15 (UTC),0,"{'THREAT': 0.008026198, 'PROFANITY': 0.013200258, 'TOXICITY': 0.0103670005, 'INSULT': 0.0081208795, 'SEVERE_TOXICITY': 0.0008773804}",False,0,0
db3288dd14e20545,I understand that. What about a former characters page?,Je comprends ça. Et qu'en est-il d'une page des personnages précédents ?,0,"{'TOXICITY': 0.018723432, 'SEVERE_TOXICITY': 0.001206398, 'THREAT': 0.00866054, 'INSULT': 0.009317887, 'PROFANITY': 0.015830519}",False,0,0
76d7c46dbab91916,"Another diacritics proposal... 

...is at Wikipedia:Use diacritics.","Une autre proposition de diacritiques... 

...se trouve sur Wikipédia : Utiliser des diacritiques.",0,"{'THREAT': 0.006272047, 'INSULT': 0.018129934, 'TOXICITY': 0.033806015, 'SEVERE_TOXICITY': 0.0007867813, 'PROFANITY': 0.012038844}",False,0,0
714060d54a3742ce,"this article does read like an ad, and without the hype, it easily violates WP:NOT.","Cet article a effectivement des airs de publicité, et sans l'exagération, il enfreint facilement WP:NOT.",0,"{'INSULT': 0.04383647, 'PROFANITY': 0.05168226, 'THREAT': 0.01187109, 'SEVERE_TOXICITY': 0.0038146973, 'TOXICITY': 0.15656179}",False,0,0
74a5f2fb4a4c44ed,"Cost 
I see no explanation of the cost of attending this university.","Coût  
Je ne vois aucune explication sur le coût de la fréquentation de cette université.",0,"{'INSULT': 0.0088618845, 'PROFANITY': 0.012551232, 'TOXICITY': 0.017341165, 'THREAT': 0.0069646453, 'SEVERE_TOXICITY': 0.0007867813}",False,0,0
fccc7910a256d23f,"Well, mea clupa. Unfortunately I mixed it up )","Eh bien, mea culpa. Malheureusement, je me suis mélangé les pinceaux.",0,"{'SEVERE_TOXICITY': 0.0016784668, 'PROFANITY': 0.026454043, 'TOXICITY': 0.034984488, 'INSULT': 0.013934915, 'THREAT': 0.008103873}",False,0,0
bcac690c48cd3551,"I'm not vandalising anything. I'm adding to the Wikipedia. You're one to talk. I saw your user info, you lazy perv","Je ne vandalise rien. J'ajoute à la Wikipédia. Toi, tu ne devrais pas parler. J'ai vu ton profil, espèce de pervers paresseux.",1,"{'SEVERE_TOXICITY': 0.16960317, 'TOXICITY': 0.60311776, 'PROFANITY': 0.40670946, 'THREAT': 0.05397744, 'INSULT': 0.62169385}",True,1,1
3c36f6b4bd692ab5,"FUCK U CAMEROON

PROTECING ILLEGAL EDITS BY MOHAMAD AYOOB

U WILL BE HUNTED NOW","VA TE FAIRE FOUTRE CAMEROUN

PROTEGEANT DES MODIFICATIONS ILLEGALES PAR MOHAMAD AYOOB

TU VAS ÊTRE CHASSÉ MAINTENANT",1,"{'INSULT': 0.755201, 'SEVERE_TOXICITY': 0.6474255, 'PROFANITY': 0.86331284, 'TOXICITY': 0.944597, 'THREAT': 0.5195707}",True,1,1
c1fb76ac586cf1da,"Damned 

Motherfucker you disturbed me. Don't blocked me. Contact me in Facebook. Understand, don't talk the nonsense things.","Foutue 

Enculé, tu m'as dérangé. Ne me bloque pas. Contacte-moi sur Facebook. Comprends, ne dis pas de conneries.",1,"{'PROFANITY': 0.90150756, 'THREAT': 0.05753354, 'SEVERE_TOXICITY': 0.56528324, 'INSULT': 0.6675394, 'TOXICITY': 0.944597}",True,1,1
a35c7fca19ae5a13,"""

 STOP EDITING THE CANNISTRARO PAGE 

JUST STOP OK. NOTHING YOU DO IS HELPING. YOU ARE AN IDIOT. STOP.Talk ""","ARRÊTE DE MODIFIER LA PAGE CANNISTRARO

ARRÊTE JUSTE OK. RIEN DE CE QUE TU FAIS N'AIDE. TU ES UN IDIOT. ARRÊTE.",1,"{'TOXICITY': 0.7998551, 'INSULT': 0.7344449, 'PROFANITY': 0.48510036, 'THREAT': 0.049774777, 'SEVERE_TOXICITY': 0.34993178}",True,1,1
99a7201c3d5ef8e9,"FUCK YOU UNFAIR ASSHOLE
YOU DONT EVEN CARE FOR FAIRNESS JUST 
BEING A FUCKING DRONE  ASSHOLE
\","VA TE FAIRE FOUTRE, ENFOIRÉ INJUSTE.  
TU T'EN FOUS TOTALMENT DE LA JUSTICE, TU N'ES QU'UN PUTAIN DE DRONE, ENFOIRÉ.",1,"{'INSULT': 0.87896585, 'SEVERE_TOXICITY': 0.68373036, 'PROFANITY': 0.95876634, 'TOXICITY': 0.9817629, 'THREAT': 0.15276608}",True,1,1
cd64e48fc4b0d0bf,"I was quoting you, you dumb bastard. You really don't understand ANYTHING","Je te citais, espèce de connard. Tu ne comprends vraiment RIEN.",1,"{'INSULT': 0.8579266, 'THREAT': 0.01750142, 'SEVERE_TOXICITY': 0.35368225, 'PROFANITY': 0.71218073, 'TOXICITY': 0.9061063}",True,1,1
6b7fb1101e46a86e,WP:NOTCENSORED. Another abusive administrator. Thanks for that. Fuck you too.- () Wolfkeeper (Talk),WP : PAS DE CENSURE. Un autre administrateur abusif. Merci pour ça. Va te faire foutre aussi. - () Wolfkeeper (Discuter),1,"{'INSULT': 0.6991143, 'THREAT': 0.13566011, 'SEVERE_TOXICITY': 0.5145575, 'PROFANITY': 0.7888968, 'TOXICITY': 0.8988238}",True,1,1
37ba58382a391f36,"cheers 
die in a fire, fianna failure","porte-toi bien  
meurs dans un feu, échec fianna",1,"{'PROFANITY': 0.3033754, 'TOXICITY': 0.6426206, 'THREAT': 0.5480787, 'INSULT': 0.4718924, 'SEVERE_TOXICITY': 0.35220072}",True,1,1
2416f05064cc2919,HOPE YOUR HEAD GETS CUT OFF AND SOMEONE WIPS THERE ASS WITH IT AND THEN STABS YOU IN YOUR HEART,"J'espère que ta tête sera coupée et que quelqu'un essuiera son cul avec, puis te poignardera dans le cœur.",1,"{'THREAT': 0.7368375, 'TOXICITY': 0.93383175, 'INSULT': 0.6308392, 'PROFANITY': 0.764141, 'SEVERE_TOXICITY': 0.61260825}",True,1,1
405035baff249126,YOU'RE A FUCKING LIAR WHO DOESN'T KNOW HOW TO DO HIS JOB,TU ES UN ENFOIRÉ DE MENTEUR QUI NE SAIT PAS FAIRE SON TRAVAIL.,1,"{'INSULT': 0.8634578, 'PROFANITY': 0.90258646, 'TOXICITY': 0.96069145, 'SEVERE_TOXICITY': 0.5188304, 'THREAT': 0.023199292}",True,1,1
35d75d3c23d413b6,"you're hot 

i will rape you ;)","Tu es sexy. 

Je vais te violer ;)",1,"{'TOXICITY': 0.76523775, 'SEVERE_TOXICITY': 0.45895407, 'INSULT': 0.41767508, 'THREAT': 0.56065804, 'PROFANITY': 0.54024357}",True,1,1
87167510a1b52742,"Fuck you nerd 

Fuck you nercd get a life freak I will burn in hell now byy","Vas te faire foutre, nerd. 

Vas te faire foutre, loser, trouve-toi une vie, freak. Je vais brûler en enfer maintenant, bye.",1,"{'THREAT': 0.65430456, 'TOXICITY': 0.9749944, 'INSULT': 0.8579266, 'SEVERE_TOXICITY': 0.65960187, 'PROFANITY': 0.92389363}",True,1,1
e95d9af43e9f8a99,I think you're being a hypocrite. 207.97.213.169,Je pense que tu es un hypocrite.,1,"{'TOXICITY': 0.6611249, 'PROFANITY': 0.3283819, 'SEVERE_TOXICITY': 0.023364257, 'INSULT': 0.6798578, 'THREAT': 0.011068452}",True,1,1
2d2688c448344dff,"Yep, just keep talking.  Go to hell.","Ouais, continue à parler. Va te faire foutre.",1,"{'INSULT': 0.5678696, 'THREAT': 0.2836219, 'SEVERE_TOXICITY': 0.23224974, 'TOXICITY': 0.7761081, 'PROFANITY': 0.48510036}",True,1,1
3b5ed3ddb511bf4a,"You're an 38ass fuck43 

3Go shit your pants43",T'es qu'une grosse merde. Va te chier dessus.,1,"{'TOXICITY': 0.9209984, 'PROFANITY': 0.8855216, 'THREAT': 0.13363713, 'INSULT': 0.7492263, 'SEVERE_TOXICITY': 0.61260825}",True,1,1
01ea171e0c269a9d,"=when=
When the fuck im i unblocked you dick holes yall bitchs suck ass","Quand est-ce que je suis débloqué, espèce de trous du cul ? Vous êtes tous des enfoirés.",1,"{'TOXICITY': 0.9563754, 'PROFANITY': 0.90150756, 'THREAT': 0.13815513, 'INSULT': 0.7218519, 'SEVERE_TOXICITY': 0.61604184}",True,1,1
58a670ad0c07b85a,ScJessey is a Big Fat Faggot Pinko Commie Asshole,ScJessey est un gros fdp de rouge bâtard.,1,"{'THREAT': 0.029069828, 'SEVERE_TOXICITY': 0.52891463, 'PROFANITY': 0.8907955, 'INSULT': 0.8987166, 'TOXICITY': 0.95048624}",True,1,1
64b522f259a882dd,"Agreed, they're worthless scum. Fuck them. Luckily no one intelligent pays attention to their fucking evil work.","D'accord, ce sont des pourris sans valeur. Je les emmerde. Heureusement, personne d'intelligent ne fait attention à leur putain de travail diabolique.",1,"{'THREAT': 0.085497424, 'TOXICITY': 0.93383175, 'PROFANITY': 0.91513264, 'INSULT': 0.802824, 'SEVERE_TOXICITY': 0.45895407}",True,1,1
b33b3604048c25c4,PENIS DOODLE IN YOUR EAR AND ALL YOUR MUTTS,BITE DE LOUF ENCORE DANS TON OREILLE ET TOUS TES MALOS,1,"{'SEVERE_TOXICITY': 0.45895407, 'PROFANITY': 0.73341435, 'THREAT': 0.08089764, 'INSULT': 0.49151286, 'TOXICITY': 0.9029226}",True,1,1
e70b99b13e3952f2,hey chris wats up. ya wikipedia sux ass they deleted my pic.,"Salut Chris, quoi de neuf ? Ouais, Wikipédia c'est de la merde, ils ont supprimé ma photo.",1,"{'SEVERE_TOXICITY': 0.45895407, 'INSULT': 0.6109131, 'PROFANITY': 0.66405153, 'THREAT': 0.04201601, 'TOXICITY': 0.85173553}",True,1,1
cd9a6d42b0e91fc8,jezz - you people are really starting to look stupid now,vous êtes vraiment en train de devenir ridicules maintenant.,1,"{'THREAT': 0.008945347, 'TOXICITY': 0.83334327, 'PROFANITY': 0.4370703, 'SEVERE_TOXICITY': 0.0394905, 'INSULT': 0.8012121}",True,1,1
64857075b6004537,Admin is a paid scumbag mole and there is NO other answer possible.,L'admin est un sale mouchard payé et il n'y a PAS d'autre réponse possible.,1,"{'INSULT': 0.7065844, 'PROFANITY': 0.44890457, 'THREAT': 0.019573374, 'SEVERE_TOXICITY': 0.17926651, 'TOXICITY': 0.71760553}",True,1,1
356fff631e1707e7,"WHO ARE YOU FUCKING CUNT HEADS TO TELL ME THAT I AM NOT WELCOME HERE? GO FUCKING DIE, TWICE. YOU CUNTS ALL DESERVE GASSING","QUI ÊTES-VOUS, PUTAIN DE TÊTES DE CON, POUR ME DIRE QUE JE NE SUIS PAS LE BIENVENU ICI ? ALLEZ CREVER, DEUX FOIS. VOUS ÊTES TOUS DES MAUDITS QUI MÉRITEZ D'ÊTRE GAZÉS.",1,"{'INSULT': 0.87225974, 'THREAT': 0.6943677, 'SEVERE_TOXICITY': 0.6829082, 'PROFANITY': 0.94929975, 'TOXICITY': 0.9817629}",True,1,1
bba2f7e19f276963,"stupid
Yes he did JBKramer called me stupid, here  in an edit summary.","Oui, il l'a fait, JBKramer m'a traité de stupide, ici dans un résumé de modification.",1,"{'SEVERE_TOXICITY': 0.112294696, 'TOXICITY': 0.718943, 'INSULT': 0.6500014, 'PROFANITY': 0.42709363, 'THREAT': 0.011172019}",True,1,1
48320a741bf7b1b3,"you edit 

YOU EDIT IS VANDAL! STOP OR DIE!","tu édites 

TU ÉDITES EST UN VANDAL ! ARRÊTE OU MEURS !",1,"{'THREAT': 0.60325533, 'TOXICITY': 0.85333383, 'SEVERE_TOXICITY': 0.48825464, 'PROFANITY': 0.4131548, 'INSULT': 0.5497792}",True,1,1
43893ddfd1beca02,I'm not one of your students. Talk to me like an adult or shut up.,Je ne suis pas l'un de vos étudiants. Parlez-moi comme un adulte ou taisez-vous.,1,"{'SEVERE_TOXICITY': 0.023076924, 'PROFANITY': 0.33453682, 'THREAT': 0.029587816, 'INSULT': 0.5678696, 'TOXICITY': 0.6020386}",True,1,1
039296aa294ee10b,"SHUT UP, YOU FAT POOP, OR I WILL KICK YOUR ASS!!!","Tais-toi, gros tas de merde, ou je vais te foutre une raclée !!!",1,"{'SEVERE_TOXICITY': 0.64932865, 'PROFANITY': 0.87472564, 'TOXICITY': 0.968226, 'THREAT': 0.7820308, 'INSULT': 0.8131897}",True,1,1
2d56dc0bf23de5bb,"eat shit farthead==

really, how notable are walruses. idiot. - jimbo whales

==","mange de la merde tête de pet ==

vraiment, à quel point les morses sont-ils remarquables ? idiot. - jimbo baleines",1,"{'TOXICITY': 0.95048624, 'SEVERE_TOXICITY': 0.61260825, 'INSULT': 0.8502231, 'PROFANITY': 0.8802007, 'THREAT': 0.13464862}",True,1,1
3574c6d0c527fe8a,""" Go fuck yourselves and hope you never try to """"edit"""" me in real life.""","""Allez vous faire foutre et espérez ne jamais essayer de me ''modifier'' dans la vraie vie.""",1,"{'TOXICITY': 0.9563754, 'INSULT': 0.72868866, 'THREAT': 0.34804323, 'PROFANITY': 0.90258646, 'SEVERE_TOXICITY': 0.6474255}",True,1,1
