msg_id,original_text,content,label,toxicity_score,prediction
232f7c3f77796892,"RE WELCOME BACK
Cheers Mark!!! Had to get away from the Nutters for a few days Simon","RE BIENVENUE EN RETOUR  
Santé Mark !!! J'ai dû m'éloigner des cinglés pendant quelques jours Simon",0,"id='85ca2ab2a55b4de1bdc6ed90a0b216c2' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00011591933434829116, 'hate_and_discrimination': 0.048136770725250244, 'violence_and_threats': 0.0017007222631946206, 'dangerous_and_criminal_content': 0.0024726230185478926, 'selfharm': 0.0003569706459529698, 'health': 0.0014103584690019488, 'financial': 6.205049430718645e-05, 'law': 5.144220995134674e-05, 'pii': 0.0009110511746257544})]",0
568a221cdad37fa6,"""

how about the brewer """"highgate ales"""" from walsall""","Que penses-tu du brasseur ""Highgate Ales"" de Walsall ?",0,"id='f13a30a84f3446628a68e2ede3cf824f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.144220995134674e-05, 'hate_and_discrimination': 4.006369272246957e-05, 'violence_and_threats': 4.006369272246957e-05, 'dangerous_and_criminal_content': 0.00033535013790242374, 'selfharm': 5.093705112813041e-06, 'health': 4.832564081880264e-05, 'financial': 9.610241977497935e-05, 'law': 5.144220995134674e-05, 'pii': 0.00014883848780300468})]",0
8ef7240b133b44fa,"You're free to submit patches, but give me a while to get settled in before adding committers. ʎʇɹnoɟʇs(st47)","Tu es libre de soumettre des correctifs, mais laisse-moi un moment pour me mettre en place avant d'ajouter des commiteurs.",0,"id='13bea8d5a47043db86e123018bb16c2e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003150386910419911, 'hate_and_discrimination': 0.0010649627074599266, 'violence_and_threats': 0.000570315751247108, 'dangerous_and_criminal_content': 0.0019267346942797303, 'selfharm': 3.535625000949949e-05, 'health': 0.00013135180051904172, 'financial': 0.00010889690747717395, 'law': 0.00014883848780300468, 'pii': 0.000487857119878754})]",0
8a5370b767322f4a,"So if I get the original writer to ask, can you provide it to him?","Donc si je fais demander par l'écrivain original, peux-tu le lui fournir ?",0,"id='697cce76391f4339bb0b9f532ff27af5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 9.610241977497935e-05, 'violence_and_threats': 9.028038039105013e-05, 'dangerous_and_criminal_content': 0.008847354911267757, 'selfharm': 3.7636447814293206e-05, 'health': 0.0002780309587251395, 'financial': 0.0004044814850203693, 'law': 0.00628990214318037, 'pii': 0.023689469322562218})]",0
4b1fe017890d15ea,"|action2=PR
|action2date=June 1 2007
|action2link=Wikipedia:Peer review/Pipe organ
|action2result=Reviewed
|action2oldid=133145310","|action2=PR  
|action2date=1er juin 2007  
|action2link=Wikipédia:Révision par les pairs/Orgue à tuyaux  
|action2result=Revu  
|action2oldid=133145310",0,"id='632811725ded48c09f314428d1b90ea0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013135180051904172, 'hate_and_discrimination': 4.539786823443137e-05, 'violence_and_threats': 7.484622619813308e-05, 'dangerous_and_criminal_content': 0.0015487611526623368, 'selfharm': 1.67014204635052e-05, 'health': 9.610241977497935e-05, 'financial': 0.00017952796770259738, 'law': 0.00013135180051904172, 'pii': 0.0012065897462889552})]",0
d2cc139c71fa9354,"I improved a bit his biography thanks to this source, who gives some more information: .","J'ai un peu amélioré sa biographie grâce à cette source, qui donne quelques informations supplémentaires.",0,"id='541c3b1037574b6992d1b664cfbfe560' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010889690747717395, 'hate_and_discrimination': 0.00024536947603337467, 'violence_and_threats': 0.00012339458044152707, 'dangerous_and_criminal_content': 0.003172682598233223, 'selfharm': 3.7636447814293206e-05, 'health': 0.0002611903182696551, 'financial': 0.00017952796770259738, 'law': 0.00017952796770259738, 'pii': 0.00712142838165164})]",0
967dda47f44aa6f4,because I'm so egotistical that I can never be wrong,parce que je suis tellement égocentrique que je ne peux jamais avoir tort,0,"id='8d2c3e08b7d94eadbec932553fbee7d9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.610241977497935e-05, 'hate_and_discrimination': 0.007577241398394108, 'violence_and_threats': 0.00020342698553577065, 'dangerous_and_criminal_content': 0.0020507434383034706, 'selfharm': 0.0007554056355729699, 'health': 0.00017952796770259738, 'financial': 5.475977377500385e-05, 'law': 5.475977377500385e-05, 'pii': 0.00021654405281879008})]",0
2be295144835e2e3,"""

 Attendances 

Where do you get the attendances from?  ""","Assiduités

D'où tu sors les assiduités ?",0,"id='a6235ac71d874717a017d0ae9516e12c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.01590639166533947, 'hate_and_discrimination': 0.0039454069919884205, 'violence_and_threats': 0.0011695103021338582, 'dangerous_and_criminal_content': 0.00407013762742281, 'selfharm': 0.00023050670279189944, 'health': 0.0007554056355729699, 'financial': 0.0001686527393758297, 'law': 0.00024536947603337467, 'pii': 0.0015011823270469904})]",0
169e7d1143e5a0fc,"""uranium""""] Inhaled Particles, vol. 2, pp. 819-38, at p. 836.""","""uranium""""] Particules inhalées, vol. 2, pp. 819-38, à la p. 836.""",0,"id='861a631d2ec0446798b4331e33d8c5ed' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00011591933434829116, 'hate_and_discrimination': 0.00023050670279189944, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.02262919954955578, 'selfharm': 0.00013135180051904172, 'health': 0.020645929500460625, 'financial': 0.0004728544445242733, 'law': 0.0004044814850203693, 'pii': 0.001597845577634871})]",0
d326e230b51deeee,"Thanks for the encouragement and the correction. I've edited above. Or tried, too. I'm not too high tech. John","Merci pour l'encouragement et la correction. J'ai édité ci-dessus. Enfin, j'ai essayé aussi. Je ne suis pas très à l'aise avec la technologie. John",0,"id='52fa5ff864c44e0ab006118f4f1c2b12' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.144220995134674e-05, 'hate_and_discrimination': 0.00013135180051904172, 'violence_and_threats': 0.00010889690747717395, 'dangerous_and_criminal_content': 0.00021654405281879008, 'selfharm': 1.221907587023452e-05, 'health': 4.006369272246957e-05, 'financial': 2.7535690605873242e-05, 'law': 2.7535690605873242e-05, 'pii': 0.0002959570847451687})]",0
b8cde89139a61335,"Congratulations on taking David Helvarg from VfD to featured article.  July 9, 2005 01:15 (UTC)",Félicitations d'avoir fait passer David Helvarg de la suppression de page à l'article vedette. 9 juillet 2005 01:15 (UTC),0,"id='f376e44527324c55a1cf5f92ad8c7b41' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013135180051904172, 'hate_and_discrimination': 0.0005884087877348065, 'violence_and_threats': 0.0006070755189284682, 'dangerous_and_criminal_content': 0.003273064736276865, 'selfharm': 2.2827996872365475e-05, 'health': 0.00015843621804378927, 'financial': 0.00017952796770259738, 'law': 0.000191104321856983, 'pii': 0.0059110685251653194})]",0
db3288dd14e20545,I understand that. What about a former characters page?,Je comprends ça. Et qu'en est-il d'une page des personnages précédents ?,0,"id='6c983df6b21e47a5b690505036b59c9b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003920417802873999, 'hate_and_discrimination': 0.00020342698553577065, 'violence_and_threats': 0.000191104321856983, 'dangerous_and_criminal_content': 0.0006667023408226669, 'selfharm': 2.1444948288262822e-05, 'health': 7.9673009167891e-05, 'financial': 6.205049430718645e-05, 'law': 9.028038039105013e-05, 'pii': 0.0006878511630930007})]",0
76d7c46dbab91916,"Another diacritics proposal... 

...is at Wikipedia:Use diacritics.","Une autre proposition de diacritiques... 

...se trouve sur Wikipédia : Utiliser des diacritiques.",0,"id='1b49f4cf6b6948e19bee13029391db11' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.484622619813308e-05, 'hate_and_discrimination': 5.475977377500385e-05, 'violence_and_threats': 7.484622619813308e-05, 'dangerous_and_criminal_content': 0.0006070755189284682, 'selfharm': 8.939696272136644e-06, 'health': 9.028038039105013e-05, 'financial': 6.205049430718645e-05, 'law': 4.539786823443137e-05, 'pii': 0.00024536947603337467})]",0
714060d54a3742ce,"this article does read like an ad, and without the hype, it easily violates WP:NOT.","Cet article a effectivement des airs de publicité, et sans l'exagération, il enfreint facilement WP:NOT.",0,"id='4eeda22214ed456db2ca3cb90df308f0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00023050670279189944, 'hate_and_discrimination': 0.0010005044750869274, 'violence_and_threats': 0.00041731575038284063, 'dangerous_and_criminal_content': 0.007577241398394108, 'selfharm': 8.481103577651083e-05, 'health': 0.0004044814850203693, 'financial': 0.0004044814850203693, 'law': 0.00034599160426296294, 'pii': 0.0008040859247557819})]",0
74a5f2fb4a4c44ed,"Cost 
I see no explanation of the cost of attending this university.","Coût  
Je ne vois aucune explication sur le coût de la fréquentation de cette université.",0,"id='942a26b582644be2bcfa15a5ccdd7e49' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.144220995134674e-05, 'hate_and_discrimination': 6.60521473037079e-05, 'violence_and_threats': 2.014569145103451e-05, 'dangerous_and_criminal_content': 0.0003569706459529698, 'selfharm': 1.0783311154227704e-05, 'health': 0.0002611903182696551, 'financial': 0.0035936026833951473, 'law': 0.0008559006964787841, 'pii': 0.002182716503739357})]",0
fccc7910a256d23f,"Well, mea clupa. Unfortunately I mixed it up )","Eh bien, mea culpa. Malheureusement, je me suis mélangé les pinceaux.",0,"id='2d27c02466534b4085adb0cfe883579f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010889690747717395, 'hate_and_discrimination': 0.00017952796770259738, 'violence_and_threats': 6.60521473037079e-05, 'dangerous_and_criminal_content': 0.0002611903182696551, 'selfharm': 1.4738982827111613e-05, 'health': 2.586742994026281e-05, 'financial': 3.7636447814293206e-05, 'law': 3.7636447814293206e-05, 'pii': 0.00013135180051904172})]",0
bcac690c48cd3551,"I'm not vandalising anything. I'm adding to the Wikipedia. You're one to talk. I saw your user info, you lazy perv","Je ne vandalise rien. J'ajoute à la Wikipédia. Toi, tu ne devrais pas parler. J'ai vu ton profil, espèce de pervers paresseux.",1,"id='da6e5c0141c64931b3619dd482257647' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.005220125429332256, 'hate_and_discrimination': 0.9952448010444641, 'violence_and_threats': 0.014957086183130741, 'dangerous_and_criminal_content': 0.0017007222631946206, 'selfharm': 0.00023050670279189944, 'health': 0.00015843621804378927, 'financial': 6.60521473037079e-05, 'law': 2.1444948288262822e-05, 'pii': 0.0028009270317852497})]",1
3c36f6b4bd692ab5,"FUCK U CAMEROON

PROTECING ILLEGAL EDITS BY MOHAMAD AYOOB

U WILL BE HUNTED NOW","VA TE FAIRE FOUTRE CAMEROUN

PROTEGEANT DES MODIFICATIONS ILLEGALES PAR MOHAMAD AYOOB

TU VAS ÊTRE CHASSÉ MAINTENANT",1,"id='31525c8c458b442490222cb33763addc' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0012448433553799987, 'hate_and_discrimination': 0.332852303981781, 'violence_and_threats': 0.5803520083427429, 'dangerous_and_criminal_content': 0.169956237077713, 'selfharm': 0.0004044814850203693, 'health': 0.000570315751247108, 'financial': 0.000191104321856983, 'law': 0.0027149852830916643, 'pii': 0.0030753696337342262})]",0
c1fb76ac586cf1da,"Damned 

Motherfucker you disturbed me. Don't blocked me. Contact me in Facebook. Understand, don't talk the nonsense things.","Foutue 

Enculé, tu m'as dérangé. Ne me bloque pas. Contacte-moi sur Facebook. Comprends, ne dis pas de conneries.",1,"id='dff2c33d4a024f19ac61f9d30fc4f43c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.08632347732782364, 'hate_and_discrimination': 0.7826625108718872, 'violence_and_threats': 0.05033063143491745, 'dangerous_and_criminal_content': 0.008847354911267757, 'selfharm': 0.00020342698553577065, 'health': 0.00014883848780300468, 'financial': 2.7535690605873242e-05, 'law': 7.031184941297397e-05, 'pii': 0.0037072531413286924})]",1
a35c7fca19ae5a13,"""

 STOP EDITING THE CANNISTRARO PAGE 

JUST STOP OK. NOTHING YOU DO IS HELPING. YOU ARE AN IDIOT. STOP.Talk ""","ARRÊTE DE MODIFIER LA PAGE CANNISTRARO

ARRÊTE JUSTE OK. RIEN DE CE QUE TU FAIS N'AIDE. TU ES UN IDIOT. ARRÊTE.",1,"id='9513acdff11347fb8e1603155441eb3b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002780309587251395, 'hate_and_discrimination': 0.9867772459983826, 'violence_and_threats': 0.008315778337419033, 'dangerous_and_criminal_content': 0.00034599160426296294, 'selfharm': 0.00017952796770259738, 'health': 7.484622619813308e-05, 'financial': 2.4300241420860402e-05, 'law': 1.221907587023452e-05, 'pii': 0.0003150386910419911})]",1
99a7201c3d5ef8e9,"FUCK YOU UNFAIR ASSHOLE
YOU DONT EVEN CARE FOR FAIRNESS JUST 
BEING A FUCKING DRONE  ASSHOLE
\","VA TE FAIRE FOUTRE, ENFOIRÉ INJUSTE.  
TU T'EN FOUS TOTALMENT DE LA JUSTICE, TU N'ES QU'UN PUTAIN DE DRONE, ENFOIRÉ.",1,"id='d825147279354adcb585a35cfbcf1f82' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0014550630003213882, 'hate_and_discrimination': 0.9928786158561707, 'violence_and_threats': 0.23091977834701538, 'dangerous_and_criminal_content': 0.0017546144081279635, 'selfharm': 0.00017952796770259738, 'health': 8.481103577651083e-05, 'financial': 2.7535690605873242e-05, 'law': 2.7535690605873242e-05, 'pii': 0.0003569706459529698})]",1
cd64e48fc4b0d0bf,"I was quoting you, you dumb bastard. You really don't understand ANYTHING","Je te citais, espèce de connard. Tu ne comprends vraiment RIEN.",1,"id='d4ffea210d8744fc82c7b207aea5b0d4' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.9871788024902344, 'violence_and_threats': 0.0030753696337342262, 'dangerous_and_criminal_content': 7.9673009167891e-05, 'selfharm': 7.031184941297397e-05, 'health': 2.4300241420860402e-05, 'financial': 2.014569145103451e-05, 'law': 5.42221869181958e-06, 'pii': 0.00011591933434829116})]",1
6b7fb1101e46a86e,WP:NOTCENSORED. Another abusive administrator. Thanks for that. Fuck you too.- () Wolfkeeper (Talk),WP : PAS DE CENSURE. Un autre administrateur abusif. Merci pour ça. Va te faire foutre aussi. - () Wolfkeeper (Discuter),1,"id='8730836cbd7d40e186b3d758f9ce9d0e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.01590639166533947, 'hate_and_discrimination': 0.8187368512153625, 'violence_and_threats': 0.16667540371418, 'dangerous_and_criminal_content': 0.0017007222631946206, 'selfharm': 0.00023050670279189944, 'health': 8.481103577651083e-05, 'financial': 1.221907587023452e-05, 'law': 1.4738982827111613e-05, 'pii': 0.0004728544445242733})]",1
37ba58382a391f36,"cheers 
die in a fire, fianna failure","porte-toi bien  
meurs dans un feu, échec fianna",1,"id='6c4990f652ca4804a89dbc065d78a56d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008830457809381187, 'hate_and_discrimination': 0.2743513584136963, 'violence_and_threats': 0.9867772459983826, 'dangerous_and_criminal_content': 0.01065251138061285, 'selfharm': 0.0006878511630930007, 'health': 0.0006667023408226669, 'financial': 5.475977377500385e-05, 'law': 4.539786823443137e-05, 'pii': 0.0003569706459529698})]",1
2416f05064cc2919,HOPE YOUR HEAD GETS CUT OFF AND SOMEONE WIPS THERE ASS WITH IT AND THEN STABS YOU IN YOUR HEART,"J'espère que ta tête sera coupée et que quelqu'un essuiera son cul avec, puis te poignardera dans le cœur.",1,"id='7e33e7393c8e4b87820e2a1204f3911f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.004755199886858463, 'hate_and_discrimination': 0.06278920918703079, 'violence_and_threats': 0.9997546076774597, 'dangerous_and_criminal_content': 0.0010649627074599266, 'selfharm': 0.0002611903182696551, 'health': 0.00010889690747717395, 'financial': 3.535625000949949e-05, 'law': 9.516251338936854e-06, 'pii': 0.0004442183708306402})]",1
405035baff249126,YOU'RE A FUCKING LIAR WHO DOESN'T KNOW HOW TO DO HIS JOB,TU ES UN ENFOIRÉ DE MENTEUR QUI NE SAIT PAS FAIRE SON TRAVAIL.,1,"id='6cf20603320b43bb9abf39bc26417ba3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003150386910419911, 'hate_and_discrimination': 0.985496461391449, 'violence_and_threats': 0.004198795650154352, 'dangerous_and_criminal_content': 0.00011591933434829116, 'selfharm': 7.484622619813308e-05, 'health': 5.475977377500385e-05, 'financial': 2.93115390377352e-05, 'law': 9.516251338936854e-06, 'pii': 0.00013982206291984767})]",1
35d75d3c23d413b6,"you're hot 

i will rape you ;)","Tu es sexy. 

Je vais te violer ;)",1,"id='ced1a5ca6420493294a882b8c6531edb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9982993006706238, 'hate_and_discrimination': 0.007577241398394108, 'violence_and_threats': 0.9879462122917175, 'dangerous_and_criminal_content': 0.054198723286390305, 'selfharm': 0.0002959570847451687, 'health': 4.832564081880264e-05, 'financial': 2.1444948288262822e-05, 'law': 6.205049430718645e-05, 'pii': 0.0005193048855289817})]",1
87167510a1b52742,"Fuck you nerd 

Fuck you nercd get a life freak I will burn in hell now byy","Vas te faire foutre, nerd. 

Vas te faire foutre, loser, trouve-toi une vie, freak. Je vais brûler en enfer maintenant, bye.",1,"id='5cb5bfa3828146e58afcc908356169f3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00628990214318037, 'hate_and_discrimination': 0.8991213440895081, 'violence_and_threats': 0.35756751894950867, 'dangerous_and_criminal_content': 0.02161533385515213, 'selfharm': 0.5270731449127197, 'health': 0.001597845577634871, 'financial': 4.006369272246957e-05, 'law': 0.00020342698553577065, 'pii': 0.002182716503739357})]",1
e95d9af43e9f8a99,I think you're being a hypocrite. 207.97.213.169,Je pense que tu es un hypocrite.,1,"id='6a98e9009ffd4919b441af85f66b878d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.1444948288262822e-05, 'hate_and_discrimination': 0.14804719388484955, 'violence_and_threats': 0.00014883848780300468, 'dangerous_and_criminal_content': 6.205049430718645e-05, 'selfharm': 2.1444948288262822e-05, 'health': 1.67014204635052e-05, 'financial': 9.516251338936854e-06, 'law': 1.67014204635052e-05, 'pii': 7.9673009167891e-05})]",0
2d2688c448344dff,"Yep, just keep talking.  Go to hell.","Ouais, continue à parler. Va te faire foutre.",1,"id='881c77961f1541e7b4a3a3f1cb54f234' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00712142838165164, 'hate_and_discrimination': 0.5590493679046631, 'violence_and_threats': 0.15304215252399445, 'dangerous_and_criminal_content': 0.000570315751247108, 'selfharm': 9.610241977497935e-05, 'health': 2.1444948288262822e-05, 'financial': 8.939696272136644e-06, 'law': 1.4738982827111613e-05, 'pii': 0.00024536947603337467})]",0
3b5ed3ddb511bf4a,"You're an 38ass fuck43 

3Go shit your pants43",T'es qu'une grosse merde. Va te chier dessus.,1,"id='a7856c23b68e47eb8a0608297a86b602' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0018675660248845816, 'hate_and_discrimination': 0.9946150183677673, 'violence_and_threats': 0.020645929500460625, 'dangerous_and_criminal_content': 0.000191104321856983, 'selfharm': 0.0001686527393758297, 'health': 7.031184941297397e-05, 'financial': 1.4738982827111613e-05, 'law': 1.8738753624347737e-06, 'pii': 0.00017952796770259738})]",1
01ea171e0c269a9d,"=when=
When the fuck im i unblocked you dick holes yall bitchs suck ass","Quand est-ce que je suis débloqué, espèce de trous du cul ? Vous êtes tous des enfoirés.",1,"id='d1992d346fb1449f83ba99c7bca00be5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0011695103021338582, 'hate_and_discrimination': 0.9965165853500366, 'violence_and_threats': 0.024053551256656647, 'dangerous_and_criminal_content': 0.0007554056355729699, 'selfharm': 0.00017952796770259738, 'health': 5.829126530443318e-05, 'financial': 2.586742994026281e-05, 'law': 9.516251338936854e-06, 'pii': 0.0002780309587251395})]",1
58a670ad0c07b85a,ScJessey is a Big Fat Faggot Pinko Commie Asshole,ScJessey est un gros fdp de rouge bâtard.,1,"id='73ad847f24df4f619911c5c6066cfe1a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0009110511746257544, 'hate_and_discrimination': 0.9990890026092529, 'violence_and_threats': 0.00712142838165164, 'dangerous_and_criminal_content': 0.00011591933434829116, 'selfharm': 9.028038039105013e-05, 'health': 7.031184941297397e-05, 'financial': 4.2647468944778666e-05, 'law': 3.966985786973964e-06, 'pii': 0.00015843621804378927})]",1
64b522f259a882dd,"Agreed, they're worthless scum. Fuck them. Luckily no one intelligent pays attention to their fucking evil work.","D'accord, ce sont des pourris sans valeur. Je les emmerde. Heureusement, personne d'intelligent ne fait attention à leur putain de travail diabolique.",1,"id='a68e731b8e564edb822980164fb438c0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.9935117363929749, 'violence_and_threats': 0.005220125429332256, 'dangerous_and_criminal_content': 0.0002959570847451687, 'selfharm': 9.610241977497935e-05, 'health': 6.205049430718645e-05, 'financial': 7.484622619813308e-05, 'law': 1.3007129382458515e-05, 'pii': 7.9673009167891e-05})]",1
