msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
455da23bf0ad13b4,Many thanks - do you have a page number for the Sedunary ref? Snowman,Merci beaucoup - as-tu un numéro de page pour la référence Sedunary ? Bonhomme de neige.,0,"{'TOXICITY': 0.018095128, 'SEVERE_TOXICITY': 0.0006580353, 'INSULT': 0.017936565, 'PROFANITY': 0.010655395, 'THREAT': 0.005430572}",False,0,0
0f2d539c10f0991f,http://www.thesun.co.uk/sol/homepage/showbiz/tv/x_factor/2585128/Louis-Walsh-gets-the-groups.html - follow this link and it tells u all abt the judges categories !,"Désolé, je ne peux pas accéder à des liens.",0,"{'INSULT': 0.0054656137, 'TOXICITY': 0.0017513948, 'SEVERE_TOXICITY': 0.00013828278, 'THREAT': 0.0052849324, 'PROFANITY': 0.008388075}",False,0,0
cc67a9a43eb98d22,I do not have vandalized hkcugu is that he continued to eliminate my edits not wrong on some pages of wikipedia.,"Je n'ai pas vandalisé hkcugu, c'est juste qu'il a continué à supprimer mes modifications, ce qui n'est pas faux, sur certaines pages de Wikipédia.",0,"{'THREAT': 0.008789998, 'PROFANITY': 0.028093686, 'SEVERE_TOXICITY': 0.00459671, 'TOXICITY': 0.12867521, 'INSULT': 0.0810151}",False,0,0
f1b4d0ed68e4cdac,"Again, a meritless edit to my talk page.  I can't figure out how to get rid of this guy.",Encore une modification sans fondement sur ma page de discussion. Je n'arrive pas à me débarrasser de ce type.,0,"{'TOXICITY': 0.20839658, 'PROFANITY': 0.024677763, 'INSULT': 0.21135417, 'SEVERE_TOXICITY': 0.0048828125, 'THREAT': 0.010550622}",False,0,0
0c11002791bb49c1,"]]
 Five Little Indians
 Krosswindz
 Someplace Else (Kolkata)
 [[Chronic Xorn","Cinq petits Indiens  
Krosswindz  
Ailleurs (Calcutta)  
Xorn Chronique",0,"{'TOXICITY': 0.0031258077, 'INSULT': 0.00651537, 'PROFANITY': 0.00858876, 'THREAT': 0.0053229607, 'SEVERE_TOXICITY': 0.00027775764}",False,0,0
4568c119ad303db3,"What an awful article! I don't know, I'm missing out. —","Quel article terrible ! Je ne sais pas, je rate quelque chose. —",0,"{'SEVERE_TOXICITY': 0.006828308, 'THREAT': 0.006925808, 'INSULT': 0.26957804, 'PROFANITY': 0.030639706, 'TOXICITY': 0.27975297}",False,0,0
19ae3f887cf0ca1b,"I'd love a picture, but that one is copyrighted. -","J'aimerais une photo, mais celle-là est protégée par des droits d'auteur.",0,"{'SEVERE_TOXICITY': 0.0001347065, 'TOXICITY': 0.0021205228, 'THREAT': 0.0052630864, 'PROFANITY': 0.008272788, 'INSULT': 0.0059168665}",False,0,0
313527c4d5991f76,Can we delete the one I uploaded?,Peut-on supprimer celui que j'ai téléchargé ?,0,"{'THREAT': 0.0055017737, 'PROFANITY': 0.009220706, 'INSULT': 0.005413363, 'TOXICITY': 0.0020262774, 'SEVERE_TOXICITY': 0.00023841858}",False,0,0
d3abe9f3e6488b3f,"Your block was in good faith, but terribly mistaken.","Votre blocage était de bonne foi, mais terriblement erroné.",0,"{'PROFANITY': 0.012858666, 'TOXICITY': 0.12520397, 'SEVERE_TOXICITY': 0.001373291, 'THREAT': 0.005467791, 'INSULT': 0.09124154}",False,0,0
aa477904603fcfec,"""
Why do you ask?  (TALK) """,Pourquoi tu demandes ? (PARLE),0,"{'INSULT': 0.010552894, 'THREAT': 0.0055211927, 'SEVERE_TOXICITY': 0.0006580353, 'TOXICITY': 0.010743983, 'PROFANITY': 0.01174849}",False,0,0
8337eea9a8f12e33,so whats up with this chris nelson dude?  why are you so leery of him?,"Alors, c'est quoi ce mec Chris Nelson ? Pourquoi tu te méfies autant de lui ?",0,"{'THREAT': 0.0053286245, 'TOXICITY': 0.040925518, 'SEVERE_TOXICITY': 0.0008678436, 'INSULT': 0.03489272, 'PROFANITY': 0.0128245065}",False,0,0
aa45c6701471a332,"Movies 

Were any movies produced about this war?(just being curious)",Des films ont-ils été réalisés sur cette guerre ? (je suis juste curieux),0,"{'INSULT': 0.0066388706, 'PROFANITY': 0.00950252, 'SEVERE_TOXICITY': 0.00042915344, 'TOXICITY': 0.0043038763, 'THREAT': 0.0055357567}",False,0,0
a2e47ed129f773f9,"Obviously, I have a regard for other opinions or I wouldn't be discussing things here. I would simply be reverting things in the article.","Évidemment, j'ai du respect pour d'autres opinions sinon je ne discuterais pas ici. Je me contenterais de modifier les choses dans l'article.",0,"{'TOXICITY': 0.009173225, 'THREAT': 0.0057121427, 'PROFANITY': 0.010296722, 'SEVERE_TOXICITY': 0.00042438507, 'INSULT': 0.0088618845}",False,0,0
09033bd28bc8af77,Naw lets just keep it here for now,"Non, gardons-le ici pour l'instant.",0,"{'INSULT': 0.011768902, 'TOXICITY': 0.010429831, 'THREAT': 0.005728325, 'SEVERE_TOXICITY': 0.00044584274, 'PROFANITY': 0.008887654}",False,0,0
dd68f2cf35476970,"]]
Marion Giordan
Marion Giordan author of:
Consumer Education_(book)
Consumer Education: A Handbook for Teachers
How to be Exploited_(book)
[[The Consumer Jungle_(book)","Marion Giordan  
Marion Giordan, auteur de :  
Éducation à la consommation_(livre)  
Éducation à la consommation : Un manuel pour les enseignants  
Comment être exploité_(livre)  
[[La jungle des consommateurs_(livre)",0,"{'SEVERE_TOXICITY': 0.00071048737, 'THREAT': 0.005627995, 'PROFANITY': 0.013780965, 'TOXICITY': 0.008859074, 'INSULT': 0.009906891}",False,0,0
3a0e685e0c518c10,"Hi, thank you for contributing to Wikipedia.

However, when editing a disambiguation page please follow Wikipedia:Disambiguation dos and don'ts. Thanks,","Bonjour, merci de contribuer à Wikipedia.

Cependant, lorsque vous éditez une page de désambiguïsation, veuillez suivre les recommandations de Wikipedia : les choses à faire et à ne pas faire en matière de désambiguïsation. Merci,",0,"{'INSULT': 0.009488888, 'PROFANITY': 0.010792031, 'SEVERE_TOXICITY': 0.0004720688, 'TOXICITY': 0.009047564, 'THREAT': 0.0062785195}",False,0,0
7a10e2e631b7a09f,good old Sterbinski! what a pity to lose that flower of Macedonian intelligentsija for Wikipedia )  (ᛏ),bon vieux Sterbinski ! quel dommage de perdre cette fleur de l'intelligentsia macédonienne pour Wikipédia )  (ᛏ),0,"{'THREAT': 0.0065244893, 'SEVERE_TOXICITY': 0.004196167, 'PROFANITY': 0.02023706, 'TOXICITY': 0.14429577, 'INSULT': 0.09855611}",False,0,0
6e5cd9e8bf67d800,"be better avoiding me as I have been doing with him as much as possible, better that than","mieux vaut m'éviter comme je l'ai fait avec lui autant que possible, mieux vaut ça que",0,"{'SEVERE_TOXICITY': 0.0034332275, 'PROFANITY': 0.019758832, 'TOXICITY': 0.059479803, 'THREAT': 0.009437286, 'INSULT': 0.028832749}",False,0,0
201f01318b5c0cdd,Check out my youtube account and leave a comment!! http://www.youtube.com/profile?user=NaturalNeil,Vas voir mon compte YouTube et laisse un commentaire !,0,"{'TOXICITY': 0.044883765, 'PROFANITY': 0.011902207, 'SEVERE_TOXICITY': 0.002117157, 'INSULT': 0.031697463, 'THREAT': 0.006382086}",False,0,0
3da9000e3acd343d,(which you have not proven and is contrary to what the sources below say),(ce que vous n'avez pas prouvé et qui est contraire à ce que disent les sources ci-dessous),0,"{'INSULT': 0.01819439, 'THREAT': 0.0055648843, 'TOXICITY': 0.025556687, 'PROFANITY': 0.0098868115, 'SEVERE_TOXICITY': 0.0005888939}",False,0,0
5fb22bfa9b548b48,"""

 Happy First Edit Day 
Happy First Edit Day,  ,  from the Wikipedia Birthday Committee! Have a great day! ~   ""","Joyeux Premier Jour de Modification, de la part du Comité des Anniversaires de Wikipédia ! Passez une excellente journée !",0,"{'THREAT': 0.0059969495, 'PROFANITY': 0.010928668, 'TOXICITY': 0.005340576, 'SEVERE_TOXICITY': 0.00049352646, 'INSULT': 0.0074178753}",False,0,0
097b9d1ce20a0298,I made clear Trabzon as Turkish name of the city. Because the city not located in Greece,J'ai clairement indiqué que Trabzon est le nom turc de la ville. Parce que la ville n'est pas située en Grèce.,0,"{'INSULT': 0.009260887, 'PROFANITY': 0.009109689, 'SEVERE_TOXICITY': 0.0005412102, 'TOXICITY': 0.007759543, 'THREAT': 0.0052687502}",False,0,0
87e5fb7cfe7f8a59,"Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   (Talk, Contribs)","Veuillez arrêter. Si vous continuez à vandaliser Wikipédia, vous serez bloqué de la possibilité de modifier.",0,"{'INSULT': 0.07840354, 'TOXICITY': 0.16043124, 'THREAT': 0.025098583, 'SEVERE_TOXICITY': 0.005302429, 'PROFANITY': 0.030890211}",False,0,0
529cc7dad16beb00,"In french this page has the name http://fr.wikipedia.org/wiki/Marching_tetrahedra
Someone could creat the link between the two pages please ? (and delete this message after)","En français, cette page s'appelle http://fr.wikipedia.org/wiki/Marching_tetrahedra. Quelqu'un pourrait créer le lien entre les deux pages, s'il vous plaît ? (et supprimer ce message après)",0,"{'PROFANITY': 0.0118680475, 'INSULT': 0.00819688, 'TOXICITY': 0.009550206, 'SEVERE_TOXICITY': 0.0007867813, 'THREAT': 0.0069646453}",False,0,0
d4dc6fde411bd4c1,"color of plates 

why does my state have two different color lettering for thier plate?",Pourquoi mon état a-t-il deux couleurs de lettrage différentes sur ses plaques ?,0,"{'PROFANITY': 0.008862034, 'THREAT': 0.0053108237, 'INSULT': 0.00983089, 'SEVERE_TOXICITY': 0.00045776367, 'TOXICITY': 0.008482091}",False,0,0
669b4154433e1608,Why did you remove the information about the two christmas eve ballgames? That is a unique fact.,Pourquoi as-tu enlevé l'information sur les deux matchs de Noël ? C'est un fait unique.,0,"{'PROFANITY': 0.008353916, 'SEVERE_TOXICITY': 0.00017523766, 'THREAT': 0.0052420497, 'TOXICITY': 0.005780388, 'INSULT': 0.008747884}",False,0,0
cb570c9b6b0d4806,== Delete my comments all day phat boy il keep posting them,"Supprime mes commentaires toute la journée, gros lard, je vais continuer à les poster.",0,"{'INSULT': 0.78565484, 'THREAT': 0.05268431, 'PROFANITY': 0.5013569, 'TOXICITY': 0.687436, 'SEVERE_TOXICITY': 0.35368225}",True,1,1
4f7e16d11ede0b48,"""
 I'll take a look tonight.  Cheers, Tim.    [your turn] ""","Je vais jeter un œil ce soir. Merci, Tim. [à toi maintenant]",0,"{'SEVERE_TOXICITY': 0.0005245209, 'INSULT': 0.006648371, 'THREAT': 0.0062332097, 'TOXICITY': 0.0049950094, 'PROFANITY': 0.01041628}",False,0,0
56fe56b77d73561d,"April 2011 (UTC)
Repaired; any measured appropriate comments Mr. Rubin (tweaking), or anyone else?  97.87.29.188  22:37, 5","Avril 2011 (UTC)  
Réparé ; des commentaires appropriés mesurés M. Rubin (ajustements), ou quelqu'un d'autre ? 97.87.29.188 22:37, 5",0,"{'SEVERE_TOXICITY': 0.0009870529, 'PROFANITY': 0.013576009, 'INSULT': 0.017614283, 'THREAT': 0.006440342, 'TOXICITY': 0.021903414}",False,0,0
232f7c3f77796892,"RE WELCOME BACK
Cheers Mark!!! Had to get away from the Nutters for a few days Simon","RE BIENVENUE EN RETOUR  
Santé Mark !!! J'ai dû m'éloigner des cinglés pendant quelques jours Simon",0,"{'PROFANITY': 0.16682947, 'TOXICITY': 0.25462922, 'INSULT': 0.33964422, 'THREAT': 0.0058318907, 'SEVERE_TOXICITY': 0.006866455}",False,0,0
568a221cdad37fa6,"""

how about the brewer """"highgate ales"""" from walsall""","Que penses-tu du brasseur ""Highgate Ales"" de Walsall ?",0,"{'TOXICITY': 0.00816794, 'SEVERE_TOXICITY': 0.0006198883, 'THREAT': 0.0054742643, 'PROFANITY': 0.010928668, 'INSULT': 0.009640889}",False,0,0
8ef7240b133b44fa,"You're free to submit patches, but give me a while to get settled in before adding committers. ʎʇɹnoɟʇs(st47)","Tu es libre de soumettre des correctifs, mais laisse-moi un moment pour me mettre en place avant d'ajouter des commiteurs.",0,"{'INSULT': 0.010248893, 'TOXICITY': 0.009110395, 'PROFANITY': 0.009340264, 'SEVERE_TOXICITY': 0.00030517578, 'THREAT': 0.005493683}",False,0,0
8a5370b767322f4a,"So if I get the original writer to ask, can you provide it to him?","Donc si je fais demander par l'écrivain original, peux-tu le lui fournir ?",0,"{'PROFANITY': 0.008759556, 'INSULT': 0.008348881, 'SEVERE_TOXICITY': 0.00029802322, 'TOXICITY': 0.005748973, 'THREAT': 0.005383644}",False,0,0
4b1fe017890d15ea,"|action2=PR
|action2date=June 1 2007
|action2link=Wikipedia:Peer review/Pipe organ
|action2result=Reviewed
|action2oldid=133145310","|action2=PR  
|action2date=1er juin 2007  
|action2link=Wikipédia:Révision par les pairs/Orgue à tuyaux  
|action2result=Revu  
|action2oldid=133145310",0,"{'PROFANITY': 0.017231047, 'TOXICITY': 0.013068704, 'SEVERE_TOXICITY': 0.0011634827, 'THREAT': 0.006647474, 'INSULT': 0.010400894}",False,0,0
d2cc139c71fa9354,"I improved a bit his biography thanks to this source, who gives some more information: .","J'ai un peu amélioré sa biographie grâce à cette source, qui donne quelques informations supplémentaires.",0,"{'THREAT': 0.005443518, 'PROFANITY': 0.009195087, 'SEVERE_TOXICITY': 0.00023126602, 'TOXICITY': 0.002890194, 'INSULT': 0.0060878675}",False,0,0
967dda47f44aa6f4,because I'm so egotistical that I can never be wrong,parce que je suis tellement égocentrique que je ne peux jamais avoir tort,0,"{'TOXICITY': 0.08874765, 'THREAT': 0.005526047, 'INSULT': 0.06023245, 'PROFANITY': 0.019280603, 'SEVERE_TOXICITY': 0.0020885468}",False,0,0
2be295144835e2e3,"""

 Attendances 

Where do you get the attendances from?  ""","Assiduités

D'où tu sors les assiduités ?",0,"{'INSULT': 0.03522326, 'PROFANITY': 0.01805087, 'SEVERE_TOXICITY': 0.0015068054, 'TOXICITY': 0.051068526, 'THREAT': 0.005348852}",False,0,0
169e7d1143e5a0fc,"""uranium""""] Inhaled Particles, vol. 2, pp. 819-38, at p. 836.""","""uranium""""] Particules inhalées, vol. 2, pp. 819-38, à la p. 836.""",0,"{'THREAT': 0.007832011, 'INSULT': 0.008766884, 'TOXICITY': 0.017592486, 'PROFANITY': 0.016752819, 'SEVERE_TOXICITY': 0.0015926361}",False,0,0
d326e230b51deeee,"Thanks for the encouragement and the correction. I've edited above. Or tried, too. I'm not too high tech. John","Merci pour l'encouragement et la correction. J'ai édité ci-dessus. Enfin, j'ai essayé aussi. Je ne suis pas très à l'aise avec la technologie. John",0,"{'SEVERE_TOXICITY': 0.00028252602, 'PROFANITY': 0.0098868115, 'THREAT': 0.0056085763, 'INSULT': 0.006838372, 'TOXICITY': 0.004335291}",False,0,0
b8cde89139a61335,"Congratulations on taking David Helvarg from VfD to featured article.  July 9, 2005 01:15 (UTC)",Félicitations d'avoir fait passer David Helvarg de la suppression de page à l'article vedette. 9 juillet 2005 01:15 (UTC),0,"{'INSULT': 0.010248893, 'SEVERE_TOXICITY': 0.0006580353, 'THREAT': 0.006576272, 'TOXICITY': 0.011183795, 'PROFANITY': 0.012551232}",False,0,0
db3288dd14e20545,I understand that. What about a former characters page?,Je comprends ça. Et qu'en est-il d'une page des personnages précédents ?,0,"{'TOXICITY': 0.0019241782, 'PROFANITY': 0.008682698, 'INSULT': 0.0057506156, 'SEVERE_TOXICITY': 0.00016927719, 'THREAT': 0.0052821003}",False,0,0
76d7c46dbab91916,"Another diacritics proposal... 

...is at Wikipedia:Use diacritics.","Une autre proposition de diacritiques... 

...se trouve sur Wikipédia : Utiliser des diacritiques.",0,"{'THREAT': 0.0052412404, 'INSULT': 0.0105148945, 'TOXICITY': 0.008419261, 'PROFANITY': 0.008622919, 'SEVERE_TOXICITY': 0.0002360344}",False,0,0
714060d54a3742ce,"this article does read like an ad, and without the hype, it easily violates WP:NOT.","Cet article a effectivement des airs de publicité, et sans l'exagération, il enfreint facilement WP:NOT.",0,"{'PROFANITY': 0.012448754, 'TOXICITY': 0.02035702, 'SEVERE_TOXICITY': 0.0007867813, 'INSULT': 0.015948927, 'THREAT': 0.0057703983}",False,0,0
74a5f2fb4a4c44ed,"Cost 
I see no explanation of the cost of attending this university.","Coût  
Je ne vois aucune explication sur le coût de la fréquentation de cette université.",0,"{'INSULT': 0.00817788, 'TOXICITY': 0.0055604824, 'THREAT': 0.0052683456, 'PROFANITY': 0.008580221, 'SEVERE_TOXICITY': 0.00024080276}",False,0,0
fccc7910a256d23f,"Well, mea clupa. Unfortunately I mixed it up )","Eh bien, mea culpa. Malheureusement, je me suis mélangé les pinceaux.",0,"{'PROFANITY': 0.013063621, 'INSULT': 0.014124917, 'SEVERE_TOXICITY': 0.0005888939, 'THREAT': 0.0053140605, 'TOXICITY': 0.016210219}",False,0,0
bcac690c48cd3551,"I'm not vandalising anything. I'm adding to the Wikipedia. You're one to talk. I saw your user info, you lazy perv","Je ne vandalise rien. J'ajoute à la Wikipédia. Toi, tu ne devrais pas parler. J'ai vu ton profil, espèce de pervers paresseux.",1,"{'THREAT': 0.03373172, 'TOXICITY': 0.7105462, 'PROFANITY': 0.41436642, 'INSULT': 0.7775208, 'SEVERE_TOXICITY': 0.35368225}",True,1,1
3c36f6b4bd692ab5,"FUCK U CAMEROON

PROTECING ILLEGAL EDITS BY MOHAMAD AYOOB

U WILL BE HUNTED NOW","VA TE FAIRE FOUTRE CAMEROUN

PROTEGEANT DES MODIFICATIONS ILLEGALES PAR MOHAMAD AYOOB

TU VAS ÊTRE CHASSÉ MAINTENANT",1,"{'PROFANITY': 0.7181329, 'INSULT': 0.7922567, 'THREAT': 0.49142194, 'TOXICITY': 0.85333383, 'SEVERE_TOXICITY': 0.71338886}",True,1,1
c1fb76ac586cf1da,"Damned 

Motherfucker you disturbed me. Don't blocked me. Contact me in Facebook. Understand, don't talk the nonsense things.","Foutue 

Enculé, tu m'as dérangé. Ne me bloque pas. Contacte-moi sur Facebook. Comprends, ne dis pas de conneries.",1,"{'INSULT': 0.7922567, 'SEVERE_TOXICITY': 0.61260825, 'THREAT': 0.054947287, 'TOXICITY': 0.7998551, 'PROFANITY': 0.8949436}",True,1,1
a35c7fca19ae5a13,"""

 STOP EDITING THE CANNISTRARO PAGE 

JUST STOP OK. NOTHING YOU DO IS HELPING. YOU ARE AN IDIOT. STOP.Talk ""","ARRÊTE DE MODIFIER LA PAGE CANNISTRARO

ARRÊTE JUSTE OK. RIEN DE CE QUE TU FAIS N'AIDE. TU ES UN IDIOT. ARRÊTE.",1,"{'TOXICITY': 0.7675452, 'SEVERE_TOXICITY': 0.35184112, 'THREAT': 0.018019408, 'PROFANITY': 0.46460027, 'INSULT': 0.7827088}",True,1,1
99a7201c3d5ef8e9,"FUCK YOU UNFAIR ASSHOLE
YOU DONT EVEN CARE FOR FAIRNESS JUST 
BEING A FUCKING DRONE  ASSHOLE
\","VA TE FAIRE FOUTRE, ENFOIRÉ INJUSTE.  
TU T'EN FOUS TOTALMENT DE LA JUSTICE, TU N'ES QU'UN PUTAIN DE DRONE, ENFOIRÉ.",1,"{'TOXICITY': 0.91625386, 'INSULT': 0.91372794, 'SEVERE_TOXICITY': 0.70983243, 'THREAT': 0.29519764, 'PROFANITY': 0.90150756}",True,1,1
cd64e48fc4b0d0bf,"I was quoting you, you dumb bastard. You really don't understand ANYTHING","Je te citais, espèce de connard. Tu ne comprends vraiment RIEN.",1,"{'INSULT': 0.87506694, 'TOXICITY': 0.85333383, 'THREAT': 0.0130621, 'PROFANITY': 0.844891, 'SEVERE_TOXICITY': 0.50703704}",True,1,1
6b7fb1101e46a86e,WP:NOTCENSORED. Another abusive administrator. Thanks for that. Fuck you too.- () Wolfkeeper (Talk),WP : PAS DE CENSURE. Un autre administrateur abusif. Merci pour ça. Va te faire foutre aussi. - () Wolfkeeper (Discuter),1,"{'INSULT': 0.7827088, 'THREAT': 0.34804323, 'TOXICITY': 0.83334327, 'PROFANITY': 0.759977, 'SEVERE_TOXICITY': 0.5381526}",True,1,1
37ba58382a391f36,"cheers 
die in a fire, fianna failure","porte-toi bien  
meurs dans un feu, échec fianna",1,"{'TOXICITY': 0.4850187, 'SEVERE_TOXICITY': 0.35368225, 'THREAT': 0.5252479, 'PROFANITY': 0.18663849, 'INSULT': 0.48627716}",True,1,1
2416f05064cc2919,HOPE YOUR HEAD GETS CUT OFF AND SOMEONE WIPS THERE ASS WITH IT AND THEN STABS YOU IN YOUR HEART,"J'espère que ta tête sera coupée et que quelqu'un essuiera son cul avec, puis te poignardera dans le cœur.",1,"{'PROFANITY': 0.70864636, 'TOXICITY': 0.89241093, 'INSULT': 0.7827088, 'SEVERE_TOXICITY': 0.8219337, 'THREAT': 0.8531945}",True,1,1
405035baff249126,YOU'RE A FUCKING LIAR WHO DOESN'T KNOW HOW TO DO HIS JOB,TU ES UN ENFOIRÉ DE MENTEUR QUI NE SAIT PAS FAIRE SON TRAVAIL.,1,"{'PROFANITY': 0.6001929, 'THREAT': 0.011068452, 'SEVERE_TOXICITY': 0.35368225, 'TOXICITY': 0.76523775, 'INSULT': 0.82974654}",True,1,1
35d75d3c23d413b6,"you're hot 

i will rape you ;)","Tu es sexy. 

Je vais te violer ;)",1,"{'THREAT': 0.70934254, 'PROFANITY': 0.5724795, 'TOXICITY': 0.76523775, 'SEVERE_TOXICITY': 0.6612285, 'INSULT': 0.5723624}",True,1,1
87167510a1b52742,"Fuck you nerd 

Fuck you nercd get a life freak I will burn in hell now byy","Vas te faire foutre, nerd. 

Vas te faire foutre, loser, trouve-toi une vie, freak. Je vais brûler en enfer maintenant, bye.",1,"{'INSULT': 0.89108896, 'THREAT': 0.7940924, 'SEVERE_TOXICITY': 0.8219337, 'PROFANITY': 0.8449782, 'TOXICITY': 0.9209984}",True,1,1
e95d9af43e9f8a99,I think you're being a hypocrite. 207.97.213.169,Je pense que tu es un hypocrite.,1,"{'SEVERE_TOXICITY': 0.019611536, 'INSULT': 0.65129566, 'TOXICITY': 0.52139956, 'PROFANITY': 0.2761231, 'THREAT': 0.006770459}",True,1,1
2d2688c448344dff,"Yep, just keep talking.  Go to hell.","Ouais, continue à parler. Va te faire foutre.",1,"{'TOXICITY': 0.8460273, 'PROFANITY': 0.844891, 'THREAT': 0.18597278, 'INSULT': 0.802824, 'SEVERE_TOXICITY': 0.52891463}",True,1,1
3b5ed3ddb511bf4a,"You're an 38ass fuck43 

3Go shit your pants43",T'es qu'une grosse merde. Va te chier dessus.,1,"{'INSULT': 0.9263389, 'SEVERE_TOXICITY': 0.6612285, 'TOXICITY': 0.9209984, 'THREAT': 0.13815513, 'PROFANITY': 0.90258646}",True,1,1
01ea171e0c269a9d,"=when=
When the fuck im i unblocked you dick holes yall bitchs suck ass","Quand est-ce que je suis débloqué, espèce de trous du cul ? Vous êtes tous des enfoirés.",1,"{'INSULT': 0.8987166, 'TOXICITY': 0.88599813, 'THREAT': 0.04880493, 'PROFANITY': 0.8802007, 'SEVERE_TOXICITY': 0.6135751}",True,1,1
58a670ad0c07b85a,ScJessey is a Big Fat Faggot Pinko Commie Asshole,ScJessey est un gros fdp de rouge bâtard.,1,"{'THREAT': 0.025616571, 'PROFANITY': 0.84506536, 'INSULT': 0.9063489, 'TOXICITY': 0.8778702, 'SEVERE_TOXICITY': 0.614593}",True,1,1
64b522f259a882dd,"Agreed, they're worthless scum. Fuck them. Luckily no one intelligent pays attention to their fucking evil work.","D'accord, ce sont des pourris sans valeur. Je les emmerde. Heureusement, personne d'intelligent ne fait attention à leur putain de travail diabolique.",1,"{'PROFANITY': 0.8186401, 'SEVERE_TOXICITY': 0.45895407, 'INSULT': 0.72868866, 'THREAT': 0.08703069, 'TOXICITY': 0.718943}",True,1,1
b33b3604048c25c4,PENIS DOODLE IN YOUR EAR AND ALL YOUR MUTTS,BITE DE LOUF ENCORE DANS TON OREILLE ET TOUS TES MALOS,1,"{'TOXICITY': 0.7675452, 'SEVERE_TOXICITY': 0.61260825, 'INSULT': 0.7298119, 'PROFANITY': 0.776286, 'THREAT': 0.08396416}",True,1,1
e70b99b13e3952f2,hey chris wats up. ya wikipedia sux ass they deleted my pic.,"Salut Chris, quoi de neuf ? Ouais, Wikipédia c'est de la merde, ils ont supprimé ma photo.",1,"{'TOXICITY': 0.5566829, 'SEVERE_TOXICITY': 0.21596274, 'INSULT': 0.5678696, 'THREAT': 0.008103873, 'PROFANITY': 0.7107322}",True,1,1
cd9a6d42b0e91fc8,jezz - you people are really starting to look stupid now,vous êtes vraiment en train de devenir ridicules maintenant.,1,"{'THREAT': 0.006084333, 'INSULT': 0.5497792, 'TOXICITY': 0.4398409, 'PROFANITY': 0.1631077, 'SEVERE_TOXICITY': 0.012130737}",True,1,1
64857075b6004537,Admin is a paid scumbag mole and there is NO other answer possible.,L'admin est un sale mouchard payé et il n'y a PAS d'autre réponse possible.,1,"{'TOXICITY': 0.62702215, 'THREAT': 0.010058682, 'PROFANITY': 0.36302176, 'SEVERE_TOXICITY': 0.18232453, 'INSULT': 0.72756535}",True,1,1
356fff631e1707e7,"WHO ARE YOU FUCKING CUNT HEADS TO TELL ME THAT I AM NOT WELCOME HERE? GO FUCKING DIE, TWICE. YOU CUNTS ALL DESERVE GASSING","QUI ÊTES-VOUS, PUTAIN DE TÊTES DE CON, POUR ME DIRE QUE JE NE SUIS PAS LE BIENVENU ICI ? ALLEZ CREVER, DEUX FOIS. VOUS ÊTES TOUS DES MAUDITS QUI MÉRITEZ D'ÊTRE GAZÉS.",1,"{'SEVERE_TOXICITY': 0.8219337, 'INSULT': 0.8987166, 'THREAT': 0.70934254, 'PROFANITY': 0.8690192, 'TOXICITY': 0.9288007}",True,1,1
bba2f7e19f276963,"stupid
Yes he did JBKramer called me stupid, here  in an edit summary.","Oui, il l'a fait, JBKramer m'a traité de stupide, ici dans un résumé de modification.",1,"{'TOXICITY': 0.23379272, 'THREAT': 0.005692724, 'INSULT': 0.27146968, 'PROFANITY': 0.26624632, 'SEVERE_TOXICITY': 0.008239746}",False,0,0
48320a741bf7b1b3,"you edit 

YOU EDIT IS VANDAL! STOP OR DIE!","tu édites 

TU ÉDITES EST UN VANDAL ! ARRÊTE OU MEURS !",1,"{'PROFANITY': 0.37653163, 'THREAT': 0.5940531, 'SEVERE_TOXICITY': 0.54893947, 'TOXICITY': 0.78207105, 'INSULT': 0.67735565}",True,1,1
43893ddfd1beca02,I'm not one of your students. Talk to me like an adult or shut up.,Je ne suis pas l'un de vos étudiants. Parlez-moi comme un adulte ou taisez-vous.,1,"{'SEVERE_TOXICITY': 0.013607788, 'TOXICITY': 0.33504707, 'INSULT': 0.41767508, 'PROFANITY': 0.07255927, 'THREAT': 0.007819066}",False,0,0
039296aa294ee10b,"SHUT UP, YOU FAT POOP, OR I WILL KICK YOUR ASS!!!","Tais-toi, gros tas de merde, ou je vais te foutre une raclée !!!",1,"{'PROFANITY': 0.8802007, 'SEVERE_TOXICITY': 0.8219337, 'TOXICITY': 0.9209984, 'INSULT': 0.9063489, 'THREAT': 0.6943677}",True,1,1
2d56dc0bf23de5bb,"eat shit farthead==

really, how notable are walruses. idiot. - jimbo whales

==","mange de la merde tête de pet ==

vraiment, à quel point les morses sont-ils remarquables ? idiot. - jimbo baleines",1,"{'INSULT': 0.8634578, 'SEVERE_TOXICITY': 0.61260825, 'TOXICITY': 0.91625386, 'PROFANITY': 0.8449782, 'THREAT': 0.08089764}",True,1,1
3574c6d0c527fe8a,""" Go fuck yourselves and hope you never try to """"edit"""" me in real life.""","""Allez vous faire foutre et espérez ne jamais essayer de me ''modifier'' dans la vraie vie.""",1,"{'INSULT': 0.6798578, 'TOXICITY': 0.72028047, 'SEVERE_TOXICITY': 0.45895407, 'PROFANITY': 0.8117245, 'THREAT': 0.19862294}",True,1,1
