msg_id,content,label,toxicity_score,prediction
anon_msg_11c3291b9199,"Le poteau été gentil, il sortais les poubelles disait bonjour aux gens",0,"id='6b8b709f56b846e39a5f478b9b1f2c08' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001098731067031622, 'hate_and_discrimination': 0.000552778656128794, 'violence_and_threats': 0.0023967307060956955, 'dangerous_and_criminal_content': 0.0014103584690019488, 'selfharm': 3.535625000949949e-05, 'health': 0.00013135180051904172, 'financial': 2.93115390377352e-05, 'law': 4.2647468944778666e-05, 'pii': 0.000503335555549711})]",0
anon_msg_0ce33cc0ca9c,Allez Murielle il vous reste les Championnats d'Europe,0,"id='09697c7b954f4664907fd7eff11ab847' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00033535013790242374, 'hate_and_discrimination': 0.0017546144081279635, 'violence_and_threats': 0.002182716503739357, 'dangerous_and_criminal_content': 0.002251847181469202, 'selfharm': 0.00012339458044152707, 'health': 0.0007554056355729699, 'financial': 0.00012339458044152707, 'law': 0.00010889690747717395, 'pii': 0.0003150386910419911})]",0
anon_msg_2e8d00581066,"T'inquiète, bientôt ce sera plus le cas",0,"id='a6ae9ec992c043dc9711ee311bece763' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0017546144081279635, 'hate_and_discrimination': 0.0039454069919884205, 'violence_and_threats': 0.0037072531413286924, 'dangerous_and_criminal_content': 0.005060331895947456, 'selfharm': 0.000503335555549711, 'health': 0.0002959570847451687, 'financial': 4.539786823443137e-05, 'law': 7.031184941297397e-05, 'pii': 0.0007793660624884069})]",0
anon_msg_4175618a1d10,Sur BFM y'a plus de pub que de nouvelle info,0,"id='8163deb9897e448db613eee5a2e064ff' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.829126530443318e-05, 'hate_and_discrimination': 0.0013670255430042744, 'violence_and_threats': 0.00017952796770259738, 'dangerous_and_criminal_content': 0.0009110511746257544, 'selfharm': 1.221907587023452e-05, 'health': 3.7636447814293206e-05, 'financial': 6.60521473037079e-05, 'law': 2.014569145103451e-05, 'pii': 0.00014883848780300468})]",0
anon_msg_040a76df541c,Ce qui est sur c'est que pour le moment les infrastructures sont degueu,0,"id='9024afbf509844848eff47a0f521e943' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010229986219201237, 'hate_and_discrimination': 0.005730246659368277, 'violence_and_threats': 0.00041731575038284063, 'dangerous_and_criminal_content': 0.0025509123224765062, 'selfharm': 1.7778551409719512e-05, 'health': 8.481103577651083e-05, 'financial': 4.006369272246957e-05, 'law': 2.93115390377352e-05, 'pii': 0.00010229986219201237})]",0
anon_msg_13c4387f25ea,"Je sais pas
Je prendrais du plaisir à déverser l'eau de son bain dans mon anus au moins",0,"id='387c16d40a64445483f46bedb0900c66' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9658995866775513, 'hate_and_discrimination': 0.0018675660248845816, 'violence_and_threats': 0.02517884224653244, 'dangerous_and_criminal_content': 0.024423090741038322, 'selfharm': 0.008577484637498856, 'health': 0.014957086183130741, 'financial': 8.481103577651083e-05, 'law': 1.221907587023452e-05, 'pii': 0.0004044814850203693})]",1
anon_msg_559b4c55295a,Pour le moment on tient face aux terribles mexicains,0,"id='eafd457a769242af9dec4455e3ff4fe6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.028038039105013e-05, 'hate_and_discrimination': 0.9759464263916016, 'violence_and_threats': 0.015424552373588085, 'dangerous_and_criminal_content': 0.0006462032906711102, 'selfharm': 4.539786823443137e-05, 'health': 9.028038039105013e-05, 'financial': 0.00013135180051904172, 'law': 3.7636447814293206e-05, 'pii': 5.475977377500385e-05})]",1
anon_msg_9ebe24b02131,Gong je lui fais du tres tres sale,1,"id='1c39071f71464d2c85c30f950265d73e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.6575384140014648, 'hate_and_discrimination': 0.23091977834701538, 'violence_and_threats': 0.42919009923934937, 'dangerous_and_criminal_content': 0.006903838831931353, 'selfharm': 0.0003920417802873999, 'health': 0.0002780309587251395, 'financial': 6.60521473037079e-05, 'law': 4.2647468944778666e-05, 'pii': 0.0003150386910419911})]",0
anon_msg_42be62a33a72,"Les US
:rire:
Et dire que certains veulent voir ce genre de scénario se reproduire dans nos rues",0,"id='754e6ecf678f49b783bcb16c8ade477c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008040859247557819, 'hate_and_discrimination': 0.03963883966207504, 'violence_and_threats': 0.039048291742801666, 'dangerous_and_criminal_content': 0.011331753805279732, 'selfharm': 0.00013982206291984767, 'health': 0.0001686527393758297, 'financial': 6.205049430718645e-05, 'law': 7.031184941297397e-05, 'pii': 0.0003150386910419911})]",0
anon_msg_efd5de546135,"Je t'ai déjà répondu.
Selon les mœurs contemporaines, l'Ancien et le Nouveau testament prônent la pédophilie.",1,"id='52de4c8a031b479da44ed26045c84d84' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.037326887249946594, 'hate_and_discrimination': 0.2018132209777832, 'violence_and_threats': 0.014957086183130741, 'dangerous_and_criminal_content': 0.02161533385515213, 'selfharm': 0.0003920417802873999, 'health': 0.0002959570847451687, 'financial': 1.4738982827111613e-05, 'law': 0.0002959570847451687, 'pii': 0.00024536947603337467})]",0
anon_msg_24b819489a4a,"T'es qui toi?, ma mère ?",0,"id='26920e2502b34b21a848761c9a7c2676' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.024798160418868065, 'hate_and_discrimination': 0.026759283617138863, 'violence_and_threats': 0.004755199886858463, 'dangerous_and_criminal_content': 0.0024726230185478926, 'selfharm': 0.00013982206291984767, 'health': 0.0004728544445242733, 'financial': 2.7535690605873242e-05, 'law': 6.60521473037079e-05, 'pii': 0.008061991073191166})]",0
anon_msg_aeb2f6a1bcdd,"Kirby, une petite bière? Oui mais seulement si tu me suces",1,"id='fe5ba57c29d645fb89370d73347edb76' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9993928670883179, 'hate_and_discrimination': 0.0024726230185478926, 'violence_and_threats': 0.006692850962281227, 'dangerous_and_criminal_content': 0.0011695103021338582, 'selfharm': 0.00015843621804378927, 'health': 0.00014883848780300468, 'financial': 0.00011591933434829116, 'law': 1.892514956125524e-05, 'pii': 0.00036829791497439146})]",1
anon_msg_ff0760eca45c,"Valladont et Chirault ont leurs chances en individuel, mais en équipes laisse tomber on a encore Plihon le gros sac qui gâche tout
:mort:",0,"id='529e69a079864ef396f02d4dca9b3997' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000552778656128794, 'hate_and_discrimination': 0.4450470805168152, 'violence_and_threats': 0.13206614553928375, 'dangerous_and_criminal_content': 0.00712142838165164, 'selfharm': 0.0007096704212017357, 'health': 0.000570315751247108, 'financial': 0.00010229986219201237, 'law': 3.321419353596866e-05, 'pii': 0.000458312890259549})]",0
anon_msg_aef1c31e4bbb,"Il est venu par le bas ? C'est pas un aveugle, il a utilisé le cheat code handicap pour griller 10h de queue",1,"id='2c98d8dfd96a4a22a98aa1678d9f68d8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.29098087549209595, 'violence_and_threats': 0.005220125429332256, 'dangerous_and_criminal_content': 0.2186693549156189, 'selfharm': 0.00013982206291984767, 'health': 0.000503335555549711, 'financial': 0.0001686527393758297, 'law': 2.586742994026281e-05, 'pii': 0.000458312890259549})]",0
anon_msg_fba0c65691e7,laisse le... vous êtes des gamins c'est dingue,0,"id='96db6ed63596448b98ee8654673d8b14' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0004044814850203693, 'hate_and_discrimination': 0.8322367072105408, 'violence_and_threats': 0.001098731067031622, 'dangerous_and_criminal_content': 0.00033535013790242374, 'selfharm': 0.00020342698553577065, 'health': 4.006369272246957e-05, 'financial': 2.586742994026281e-05, 'law': 1.3846004549122881e-05, 'pii': 0.000191104321856983})]",1
anon_msg_51f6c4b4b3a0,Bon alors ce coup d'État ?,0,"id='64bdf11120d64d00877313d6f6591890' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': True, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.014569145103451e-05, 'hate_and_discrimination': 0.000570315751247108, 'violence_and_threats': 0.03358950838446617, 'dangerous_and_criminal_content': 0.7233095169067383, 'selfharm': 1.67014204635052e-05, 'health': 5.144220995134674e-05, 'financial': 0.00013982206291984767, 'law': 0.00041731575038284063, 'pii': 5.144220995134674e-05})]",1
anon_msg_587e6a8c8185,"Je vais casser les meubles de chez moi, je vois ça que maintenant.",0,"id='7aab2cf62c3743b5a334a6fb8ff7d9a6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.586742994026281e-05, 'hate_and_discrimination': 0.0002959570847451687, 'violence_and_threats': 0.12421301752328873, 'dangerous_and_criminal_content': 0.13846178352832794, 'selfharm': 0.060086652636528015, 'health': 0.0003799845289904624, 'financial': 0.00015843621804378927, 'law': 0.0002611903182696551, 'pii': 7.031184941297397e-05})]",0
anon_msg_d331bf8061e2,Les femmes ont besoin de vrais hommes mais elles se mettent avec des turbo cuck qui remettent bien en place la cuvette,1,"id='42c22ea0454441099f615364c0b8ec5a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.2658804655075073, 'hate_and_discrimination': 0.9959298968315125, 'violence_and_threats': 0.0059110685251653194, 'dangerous_and_criminal_content': 0.000570315751247108, 'selfharm': 6.60521473037079e-05, 'health': 0.00010229986219201237, 'financial': 0.000191104321856983, 'law': 6.540436970681185e-06, 'pii': 4.006369272246957e-05})]",1
anon_msg_f47527b79130,Comment on a pu se casser la gueule comme ça,0,"id='3914afd3d4f041efa99c0dd9b49f156d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0039454069919884205, 'hate_and_discrimination': 0.018833130598068237, 'violence_and_threats': 0.7563575506210327, 'dangerous_and_criminal_content': 0.005060331895947456, 'selfharm': 0.0016484829830005765, 'health': 0.0008559006964787841, 'financial': 3.535625000949949e-05, 'law': 2.93115390377352e-05, 'pii': 0.00017952796770259738})]",0
anon_msg_be2fb45a1c01,"un clochard sorti d'un gang ms-13 et un transgenre qui se tape dans un quartier mal famé à 7h du mat
:rire:",1,"id='b7eb68e1b58742d98960564997c2afcc' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.06278920918703079, 'hate_and_discrimination': 0.9908744096755981, 'violence_and_threats': 0.054198723286390305, 'dangerous_and_criminal_content': 0.018833130598068237, 'selfharm': 0.001098731067031622, 'health': 0.0009399438858963549, 'financial': 0.00012339458044152707, 'law': 5.144220995134674e-05, 'pii': 0.0015487611526623368})]",1
anon_msg_0cc845811de8,"Y'a aussi une grosse part de provocation
Par contre ceux qui feedent, sont-ils plus malins?",0,"id='d4f0bd2663324d78843bd914ea04cf84' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008295892039313912, 'hate_and_discrimination': 0.014503579586744308, 'violence_and_threats': 0.0035936026833951473, 'dangerous_and_criminal_content': 0.007815888151526451, 'selfharm': 0.0001686527393758297, 'health': 0.00015843621804378927, 'financial': 0.00010229986219201237, 'law': 6.205049430718645e-05, 'pii': 0.00034599160426296294})]",0
anon_msg_28f07c85586b,Aït Saïd c'est pas vraiment le genre à feed les délires d'identité sexuelle là,0,"id='2ddcf12445bc4371bd7a6f58e035d127' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0023967307060956955, 'hate_and_discrimination': 0.9511421918869019, 'violence_and_threats': 0.001098731067031622, 'dangerous_and_criminal_content': 0.0005357805639505386, 'selfharm': 0.0003799845289904624, 'health': 0.00024536947603337467, 'financial': 7.484622619813308e-05, 'law': 2.7535690605873242e-05, 'pii': 0.0002780309587251395})]",1
anon_msg_7c690ed57e54,"Ne te laisse pas envahir par cette crasse qu'est la femme moderne khey
:ok:",1,"id='9612dcc4f1b8448f9d3d0b089ffd96e1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0017007222631946206, 'hate_and_discrimination': 0.9968273043632507, 'violence_and_threats': 0.0010649627074599266, 'dangerous_and_criminal_content': 7.484622619813308e-05, 'selfharm': 5.144220995134674e-05, 'health': 4.006369272246957e-05, 'financial': 0.00010889690747717395, 'law': 5.771919859398622e-06, 'pii': 2.586742994026281e-05})]",1
anon_msg_eeebcd49671a,Ils ont le droit de se défendre en butant des gosses pour voler les terres quand même !,1,"id='0a6567fbf2ca43e397c488b612c68522' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0012843081494793296, 'hate_and_discrimination': 0.21601155400276184, 'violence_and_threats': 0.9930961728096008, 'dangerous_and_criminal_content': 0.31489261984825134, 'selfharm': 0.00034599160426296294, 'health': 0.0002959570847451687, 'financial': 3.321419353596866e-05, 'law': 6.205049430718645e-05, 'pii': 0.000191104321856983})]",1
anon_msg_2658471aedaa,Oui dans tous les cas que je vienne a 7h30 ou 8h je ne travaille pas puisque tous les volets sont fermés sur le chantier,0,"id='bb9754c936f343b7a83b0bfedf55d4da' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.028038039105013e-05, 'hate_and_discrimination': 0.00033535013790242374, 'violence_and_threats': 0.0004442183708306402, 'dangerous_and_criminal_content': 0.013636835850775242, 'selfharm': 3.1201914680423215e-05, 'health': 0.00010229986219201237, 'financial': 0.00033535013790242374, 'law': 0.000570315751247108, 'pii': 0.0029810327105224133})]",0
anon_msg_37a78f20629f,"Si elle était aussi forte elle n'aurait pas raté l'agrégation et le capes 3 fois, si? Surtout qu'elle n'a jamais eu l'admissibilité jusqu'aux oraux",0,"id='cb481ef0ad534523805b7a08fc1693d5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003150386910419911, 'hate_and_discrimination': 0.8807970285415649, 'violence_and_threats': 0.005730246659368277, 'dangerous_and_criminal_content': 0.0018102108733728528, 'selfharm': 0.000570315751247108, 'health': 0.0014550630003213882, 'financial': 0.0003150386910419911, 'law': 2.7535690605873242e-05, 'pii': 0.0010005044750869274})]",1
anon_msg_30ad97563140,"Merde, faute de frappe, je n'avais pas vu
:hap:",0,"id='c66ebb17af9d4a9492a63d49a500d27b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000503335555549711, 'hate_and_discrimination': 0.0010649627074599266, 'violence_and_threats': 0.0003569706459529698, 'dangerous_and_criminal_content': 0.0002780309587251395, 'selfharm': 2.586742994026281e-05, 'health': 9.610241977497935e-05, 'financial': 1.3846004549122881e-05, 'law': 1.7778551409719512e-05, 'pii': 0.0001686527393758297})]",0
anon_msg_b682a99d1506,non mais stop avec les jeux de merde au bout d'un moment,0,"id='a18e5aeebdfd4139a6059157c97b220b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.10970578342676163, 'violence_and_threats': 0.0018102108733728528, 'dangerous_and_criminal_content': 0.0014103584690019488, 'selfharm': 6.205049430718645e-05, 'health': 6.205049430718645e-05, 'financial': 2.586742994026281e-05, 'law': 1.7778551409719512e-05, 'pii': 0.00010229986219201237})]",0
anon_msg_e887ca994ce0,"Je mange sa merde en direct de son cul.
Tu m'as bien compris ?",1,"id='242502218fc84829ae1661d5927ff2bd' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9830850958824158, 'hate_and_discrimination': 0.017442485317587852, 'violence_and_threats': 0.03676946833729744, 'dangerous_and_criminal_content': 0.007345826830714941, 'selfharm': 0.0010005044750869274, 'health': 0.0017546144081279635, 'financial': 4.539786823443137e-05, 'law': 3.2887492125155404e-06, 'pii': 0.0004728544445242733})]",1
anon_msg_33361f7b1f2a,Israël a le droit de se défendre y compris par le terrorisme rage pas,1,"id='64007d7681674e76a6c423ade4db1a03' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.15304215252399445, 'violence_and_threats': 0.6884684562683105, 'dangerous_and_criminal_content': 0.3372035324573517, 'selfharm': 7.484622619813308e-05, 'health': 0.00024536947603337467, 'financial': 2.7535690605873242e-05, 'law': 0.0001686527393758297, 'pii': 1.892514956125524e-05})]",0
anon_msg_3196447d71a8,Il faut qu'elle brûle un cierge Chapelle,0,"id='1fdd2785053147229bf96fb99294b1dc' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.008315778337419033, 'hate_and_discrimination': 0.039048291742801666, 'violence_and_threats': 0.03358950838446617, 'dangerous_and_criminal_content': 0.03963883966207504, 'selfharm': 0.00036829791497439146, 'health': 0.0006667023408226669, 'financial': 0.00017952796770259738, 'law': 0.00010229986219201237, 'pii': 0.000552778656128794})]",0
anon_msg_442e660f0440,"MVP libéré de son UMD pour boucler sur gaza
il va rejoindre la bouteille de pisse avec les autres terro",1,"id='f9cd93c6c8fc4f17b4a241a5b62acb6d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0014550630003213882, 'hate_and_discrimination': 0.9914224743843079, 'violence_and_threats': 0.7520125508308411, 'dangerous_and_criminal_content': 0.08509904146194458, 'selfharm': 0.00013982206291984767, 'health': 0.0005357805639505386, 'financial': 6.60521473037079e-05, 'law': 4.832564081880264e-05, 'pii': 0.0004044814850203693})]",1
anon_msg_8f88613dae34,"L’op troll, il y a 0 preuves et il refuse de donner le pays",0,"id='d185d7f1af4b4a8f904ed9bcb1cd9b26' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00020342698553577065, 'hate_and_discrimination': 0.08035746961832047, 'violence_and_threats': 0.0039454069919884205, 'dangerous_and_criminal_content': 0.010986941866576672, 'selfharm': 0.0001686527393758297, 'health': 0.0002780309587251395, 'financial': 0.00011591933434829116, 'law': 0.00024536947603337467, 'pii': 0.007815888151526451})]",0
anon_msg_8b806f9fb441,"Après soyons honnêtes, ces persécutions ne proviennent pas toutes du monde musulman, seulement 80% d'entre elles",1,"id='606582cacf924502841b2561aa87ff37' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.60521473037079e-05, 'hate_and_discrimination': 0.9626730680465698, 'violence_and_threats': 0.0033766122069209814, 'dangerous_and_criminal_content': 0.0007321811863221228, 'selfharm': 5.829126530443318e-05, 'health': 9.610241977497935e-05, 'financial': 0.00020342698553577065, 'law': 7.031184941297397e-05, 'pii': 0.00012339458044152707})]",1
anon_msg_2f375dbe1b5f,J'avoue putain. 10k par an jusqu'à ses 25 ans mais bien sûr.,0,"id='f9ce55fc8b4c4225871d67787d40254b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.012821214273571968, 'hate_and_discrimination': 0.028007520362734795, 'violence_and_threats': 0.0015011823270469904, 'dangerous_and_criminal_content': 0.039048291742801666, 'selfharm': 0.00023050670279189944, 'health': 0.0003920417802873999, 'financial': 0.003172682598233223, 'law': 0.000191104321856983, 'pii': 0.003273064736276865})]",0
anon_msg_3a04436c18cf,"le gauchisme est une maladie mentale, c'est assez évident",1,"id='c22a405d932c4345821a4265812d91ea' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.5689549400121905e-05, 'hate_and_discrimination': 0.9967268705368042, 'violence_and_threats': 0.0013670255430042744, 'dangerous_and_criminal_content': 0.0002611903182696551, 'selfharm': 0.000191104321856983, 'health': 0.0002780309587251395, 'financial': 9.610241977497935e-05, 'law': 1.7778551409719512e-05, 'pii': 7.484622619813308e-05})]",1
anon_msg_fb1febc845e6,ferme ta gueule fils de pute,1,"id='8703405b23414214987b343fa4e7d791' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0037072531413286924, 'hate_and_discrimination': 0.9875683188438416, 'violence_and_threats': 0.06371499598026276, 'dangerous_and_criminal_content': 0.000570315751247108, 'selfharm': 0.00013982206291984767, 'health': 4.006369272246957e-05, 'financial': 1.4738982827111613e-05, 'law': 4.495181656238856e-06, 'pii': 0.0001686527393758297})]",1
anon_msg_5d68f9525279,ALLEZ LE GARDE CASSE TOI LA GUEULE,1,"id='cafa9903a6f2463f8acc3a3eeba05284' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001987774157896638, 'hate_and_discrimination': 0.7074047327041626, 'violence_and_threats': 0.6774740219116211, 'dangerous_and_criminal_content': 0.0011695103021338582, 'selfharm': 0.0002780309587251395, 'health': 5.144220995134674e-05, 'financial': 2.4300241420860402e-05, 'law': 2.4300241420860402e-05, 'pii': 0.00024536947603337467})]",1
