tweet_id,content,label
1572292189908258816,Marlon c un racketteur,1
1572316762451869696,"Imaginez ne serait-ce qu'un instant si #Poutine faisait ça en #Russie.

La peine de mort est une ABOMINATION, quel que soit le crime pour laquelle elle est prononcée.

#GuerreEnUkraine #Macron
#MacronPsychopathe #MacronLeFou

LINK",1
1572581631223017474,"@USER @USER Pose toi la question pourquoi les démocratures n'appliquent leur démocrature en  Corée du nord.
Le bouton rouge fait la différence.
Et les canailles du WEF ont tellement envie de dominer le monde quils ont peur de mourir dans une nuclear strike",1
1572597304934412296,"@USER @USER Tu en es encore a retweeter la propagande russe? Le patriote ""français"" à deux balles;)",1
1572351345746759681,"@USER 😒🙄 Kader, c'est avec moi?🙄",0
1572508121666584577,"Info Capital: Bertelsmann relance la vente de sa filiale @USER qui devra être bouclée d'ici début 2023
LINK",0
1572312355522088961,@USER faut savoir ce que vous voulez! Lumumba était un partisan radical de l'indépendance immédiate !,0
1572559672099606529,"allez vous faire enculer vous,poupette et son mari là c bon vous nous cassez les couilles",1
1572521033546211328,"@USER Hallucinant, quelle dinde !. Depuis quand il faut un ""dialogue"" avec les familles pour faire respecter la LOI au sein de l'école ?
Depuis qd les menaces contre un professeur sont juste ""désolants"" ?
Depuis qd l'entrisme religieux se résume-t-il à un ""pb de violence à l'école"" ?",1
1572587761726787584,@USER tu te laisse trop aller en ce moment sale zemel va jtai dis reste concentré tu veux pas comprendre,1
1572341333205057537,@USER Blé était à l'étranger monsieur préci en Angleterre,0
1572303913201664003,Le roi 👑 et le boss 🧠 🇵🇹 LINK,0
1572249976826204162,"Deathloop est disponible sur Xbox Series X|S, et s’offre une grosse mise à jour LINK",0
1572339694171570177,"@USER Ils n'ont rien dit pour ne pas créer une panique mondiale...

Le Covid-19 c'est les radiations dû à la radioactivité qui nous vient de la voie lactée cosmiques...

La #5G = Détecteurs de radioactivité et pour la téléphonie",0
1572468558113968129,"@USER @USER Un homme a déjà beaucoup de responsabilité, tout comme la femme chacun son rôle dans la vie. Je rejoins tout à fait qu' il y'a une différence entre les sexes que sa plaise ou non.
L'homme c' est la sécurité et la force  et la femme le sexe et la maternité. 
Vivez avec.",1
1572324937947574274,Y’a pas plus hypocrite que l’ONU stp,1
1572246478843674625,Les gros chars c'est un fléau et d'une stupidité... LINK,0
1572546521257889793,@USER @USER Nous qui avions grandi dans le quartier populaire en voyant les habits de quelqu'un sur le fil on s'est déterminé le genre de la personne c'est pas pour rien on dit dis-moi que tu fréquentes je te dirai que tu es,0
1572480043833491460,La geule de mes rêves quand j’dors dans le train 💀,0
1572547683700871169,@USER Li mom rafetoul vraiment.comme maillot cameroun sakh,0
1572591346011213827,@USER @USER @USER Tout les influenceurs mentent sah !,1
1572472066003066881,On sait tous pourquoi LINK,0
1572271974247989250,@USER Ah ouais? Mais c hyper cool ça t un chef toi !! Yow mom sa life do sonou !!,0
1572583626436669441,@USER @USER Bah y’a des mecs qui 400 matchs là leflamfpsp Payet joue 400 matchs son ratio descend,0
1572475672928419847,@USER C’est juste un petit tintin qui s’excite à la lecture des mots liés à la baise mdrrr un laaassa avec le sperme lolo,1
1572261823105363975,@USER @USER @USER Ishhhh il peut remplir un double rôle ? @USER,0
1572320321218158597,@USER @USER C’est pourtant pas mal &amp; intéressant,0
1572581241924485120,@USER @USER Franchement même moi qui est bien LGBT j'en ai marre d'avoir autant de chose totalement con et inutile 💀,1
1572571708279910400,@USER @USER Mais vous êtes tous mongol sur ces réseaux heureusement que irl ca ferme sa gueule et faut pas compter sur vous pour avoir des droits,1
1572266564724072455,@USER On sen bat les reins de ce minable,1
1572313714342375424,Qu’est ce que tu nous fais cristian ??????? T’es bête ou quoi elle aurait jamais pu te marier,1
1572280457747746816,"@USER @USER Ici on est ni de gauche ni de droite, on est juste pour la grande remigration.",1
1572239354495660033,@USER @USER Une dernière chose le simple fait que tu le compares à Ronaldo montre bien ta débilité tu parles d’un joueur qui a encore beaucoup d’années devant lui à un autre qui a déjà tout gagné CDM à part,1
1572358420384325632,"Je sors fumer, je veux dépouiller un chien je sais que tu en as besoin à cette heure là LINK LINK",0
1572278051521662981,@USER Bonsoir Éric 😁,0
1572483753423020032,@USER Il travaille dans une auberge ton docteur 🤣🤣🤣,0
1572293535474520064,Faites pas chier LINK,1
1572318558381834242,@USER @USER Encore des norvégiens…,0
1572480142882242560,J'ai mis un colle roulé avec un short🙂,0
1572284975004930056,"Future a vendu les droits des titres qu'il a sorti de 2004 à 2020 soit 612 sons !

Le tout pour une somme entre 65 millions et 75 millions de dollars 💸. LINK",0
1572278298880753664,"Selon cette logique, un a320 a 100 millions d'euros revient à 667000 euros par passager! C'est fou  (ou complément a côté de la plaque)",0
1572523154966482945,@USER @USER Ils se sont quand même chier dessus malgré tout,0
1572269054219661319,@USER Tg tes noir tes pas français 😾👎,1
1572300503836512257,@USER T aime la guerre hein !!! Gros pervers !! Aussi pourri que ton foutriquet poudré !!!!🤮🤮🤮🤮,1
1572413419310940160,@USER TRUDEAU EST UN TRAITE À SA LINK ÇA SE LIT DE PLUS EN PLUS SUR SON VISAGE QUI PARLE POUR LUI...TRISTE FIN DE SON RÈGNE SA FEMME REPREND DU POIDS ELLE DEVRAIT LE FLUSHER...,1
1572259228760383492,@USER C une anonce tres serieuse rt stp,0
1572342500781686785,@USER @USER @USER Les gens sont bizarre franchement comment peux-tu tenir un propos pareil du moment où celui que tu mets en arrière c’est celui qui délivre des matches en club tout comme en sélection à un gars n’a aucun grand match où il a prouvé,0
1572564171019145221,"@USER @USER Plutôt le contraire, sur ce coup.",0
1572262872474071040,Qui pour être mon esclave ?😍😍😍#moneyslave #moneyslavefrance #soumis,0
1572319022674223104,@USER *Il amena le repas.*,0
1572482522029891585,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Faut expulser tout migrants et remettre le délit de clandestin tu rentre illégalement on te tue ça ce fait partout ailleurs et toute association doit être dissoute et toute personne qui aide mis en prison,1
1572511303662706689,@USER Moi aussi j'emmerde macron,1
1572482822090412032,@USER @USER Immigration peut être mais chrétienne ! Il y a suffisamment de chrétiens pour pas aller chercher des islamistes !,1
1572565993632989189,@USER Un tenis en RG🫡,0
1572348602990891010,Ou conceptrice de jeux. Ça marche aussi. Mais ça ne rentrait pas dans le tweet. A quoi ça tient parfois l'inclusivité... à une limite de caractères.,0
1572569485344927746,@USER @USER T conne tdc les insultes,1
1572292466006495232,"Tu les empêche de rentrer en France et les autres tu les empêche de passer 
On leur a pas demandé de venir donc on ne va pas les loger non plus 
#TPMP",1
1572330804696457216,"@USER @USER @USER Quelles conséquences ? J'ai eu le Covid, 2 jours de fièvre et c'etait fini. Pourquoi j'aurais du me faire injecter une saloperie ?",1
1572459692764368899,@USER Enculé.,1
1572379852627652610,"Je viens de finir Cyberpunk: Edgerunners...

Je n'ai pas les mots, juste ""wow."", Trigger prouve une fois de plus qu'ils sont maître de leur art.

Maintenant je vais aller crier dans un coin hein 🥲 LINK",0
1572262069159731201,@USER @USER @USER mais broie ta bouche toi tema ton blaze Seigneur,1
1572265338363936770,"@USER C’est toi qu’on va tabasser ouai ! Grosse merde que tu es ! Tu dois vraiment te faire chier dans la vie pour faire des vidéos comme ça sans aucun sens , parle de ton club plutôt non ?",1
1572507607474270210,Beutal LINK,0
1572557226107371521,"@USER Contre les "" discriminations."" Mon cul. Toujours ce lobby terroriste arc-en-ciel pour emmerder le monde.",1
1572585759139561473,"@USER @USER @USER @USER @USER @USER Ben oui, l'été les enfants sont dehors comme les parents, ils sont en famille. A la rentrée, ils se contaminent facilement du fait de la promiscuité. Chaque rentrée c'est pareil et pas qu'avec le covid. C'est idem avec les gastro, les rhumes etc...",0
1572310080988626944,@USER @USER Nous avons déjà eu cette discussion. Une tarte est une tarte.,0
1572492132878802945,"#bouygues Actuellement, il peut y avoir des pannes! #bouyguesPanne informations sur: LINK",0
1572471865217814528,@USER @USER Mais quel encule 😭😭,1
1572545169119150083,"@USER @USER @USER @USER @USER @USER @USER @USER Effet secondaire chez les ""antivax"" 🤔🤣",0
1572489809532166145,@USER @USER @USER Toi tu n'auras bientôt plus d'électricité et de sous sur tes comptes avec le psychopathe ☺,0
1572539414781493249,"@USER @USER @USER @USER Hmm, fanatique alors t'en trouva chez les juifs, les chrétiens, les musulmans, les bouddhistes et encore plein d'autres. Mais je sais que ma réponse te plaira guère puisque tu n'as qu'une envie c'est de déblatérer tes conneries sur l'islam et les musulmans",1
1572325015043084288,@USER @USER Ki équipe kya kufwa. Il faut quitté cette équipe.,0
1572532788422930433,@USER @USER En même temps c'est de manière totalement non objective le meilleur manga qui existe,0
1572349936645115905,Mais wtf comment c'est possible de passer de la première actrice à elle ????? Sérieux qu'est ce que c'est que cette merde ? 😳😳😳😳😳😳 LINK,1
1572535762029252609,Genre on va écouter une mzuf qui se fait envoyer par le z? LINK,1
1572290665123577856,"Bah oui, après un retour en ligne 13… 
Il faut s’hydrater ! 🤭😂
Tchintchin 😘 LINK",0
1572279920814071810,"Dans cette rubrique tirée des archives du Insurance Journal, Jim Ruta explique pourquoi les conseils de gestion « homogénéisés » peuvent nuire aux conseillers en assurance.

LINK",0
1572338934666993666,"@USER @USER @USER « Pourquoi parler des femmes », pas « pourquoi on peut pas en parler pour les hommes ». Arrête de mentir ça fais vraiment pitié là. LINK",1
1572575480729178113,"PPDA n’a jamais eu ma sympathie.

Hurler avec la meute sans attendre que la justice passe, surtout que c’était un secret de polichinelle dans le milieu audiovisuel, ne démontre que l’opportunisme et la faiblesse morale de ce même milieu. LINK",1
1572465144960991232,"Sur le climat et la biodiversité, soyons clairs sur ce que signifie la transition juste : LINK",0
1572260055013007360,"@USER @USER @USER @USER @USER c'est triste mais la russie commet pas un genocide, israel si",1
1572317453681831936,"Je suis en train de percé avec humeur Rugby sur un tweet avec une photo de Guy Noves
Je me dégoûte",0
1572555277937025024,@USER @USER @USER Va te faire inoculer bien profond...,1
1572306893225496576,@USER C’est parce que tu n’as jamais essayé cette recette de owiowi 😤 LINK,0
1572281053666070531,@USER @USER Pauvre con,1
1572523985740627973,@USER Mv tu tweet que sur les places de blackpink respire tkt ça va aller,0
1572288722485547009,"@USER mgl, TOUS les 4 matins on voit des gays se moquer de la religion, j’espère que t’ouvres ta gegor pour parler de ça",1
1572483617540182016,@USER @USER reine MÈRE,0
1572591848933437442,Les maillots 😭😭 LINK,0
1572547076264964103,@USER Les deux devraient vous outrer. Mais pas pour les même raisons,0
1572284491917303808,Putain mais ils connaissent ni la honte ni le ridicule ces gens là … LINK,1
1572505914577649670,"@USER Perso, la fin du débat, tel qu'on le connait, et avec cette conclusion, c'est tout ce que je demande...

J'ai toujours pensé que le débat du GOAT n'a pas lieu d'être tant que les 3 n'auront pas arrêté leur carrière.",0
1572251775125569537,"@USER @USER promet de créer une nouvelle plate-forme numérique pour faciliter les interactions entre les parents et l’établissement scolaire  

4 M$ pour mettre 3-4 sites sur un portail étatique 

Un gaspillage d'argent encore

@USER",0
1572297691312582657,"@USER @USER @USER @USER un peu plus d'infos alors... où ça ? combien ?
D'un autre côté, quand un mec en est encore à ""mouton"", je pense que la discussion va vite s'arrêter. Je présuppose que le potentiel échange qui va venir ne sera jamais très constructif....",0
1572535144254406658,@USER faut évoluer dans la vie,0
1572346412964118529,"@USER C'est l'effet Jimin 🥺 
Et toi je t'aime tellement",0
1572316647796445189,@USER pareil vrm j’ai pas envie de revoir ça,0
1572290653085638658,@USER Elle est une gourde complète !!!,1
1572240682613350400,t en couple tu fais des tweets sur ton ex ?? mais cv pas grosse timp de mort,1
1572396683845337091,@USER @USER Tva vidange et leur covidiots de journaleux sont en parti responsable du climat de violence à Montréal. Vous ne faites que jeter de l'huile sur le feu avec vos fakenews,1
1572556804307177472,"@USER @USER @USER Alors le macronard on t’a rien demandé, rentre à la niche lécher les pompes de ton maître parce #Macron me donne suffisamment d’insomnies tant ce mec est cynique et arrogant.",1
1572326414359171074,Mon score ?? Facile !! 0 mddrrr LINK,0
1572545074042642433,@USER Ptdrrrr jsuis d’accord avec toi pour une fois,0
1572336559839481856,Ca y est les potes on est de retour ! LINK,0
1572261614329671681,jsuis sur c’est cristobal soria sa tete de raciste LINK,1
1572354735595814917,@USER Absolument rien Tqt💀,0
1572254795498405888,"Le fait que les médias du régime délatent un célèbre auteur catholique invité à faire une présentation dans une médiathèque, tout en taggant les antifas, suffit à démontrer une fois encore, que ces derniers sont une milice terroriste défendant les intérêts du régime. LINK",1
1572562369271992320,"@USER @USER Le petit Duhamel ne supporte pas que l'on touche à son régime
Il aboie comme le toutou bien dressé",1
1572571533339684864,"Pour moi c'est déjà le cas
C'est tellement plus variés LINK",0
1572281423477805058,Le truc que j'assume qu'à moitié c'est que je me suis remis dans Plus belle la vie en attendant la fin en novembre. Histoire d'être dedans. Autant dire que je bite rien. 😭,0
1572527640158011393,"@USER Environ 40mn de voiture aller et 45 voire 50mn retour car plus dense, je finis à 17h30. Donc 1h30/jour.",0
1572481962132078592,"@USER @USER Effectivement....Par qui et dans quelles conditions, telles sont les 2 seules questions à se poser.",0
1572268625385623553,@USER Pour les gens normaux oui c’est sûr que ça représente des économies. Les gros YouTuber se la verront offrir évidemment.,0
1572465210207916032,Oh les horribles personnages qui mettent encore le masque en big septembre 2022 allez royalement vous faire foutre,1
1572370531697000448,@USER 🤣 Ils sont pathétiques ces bouffons 🤡,1
1572317296806498305,"Ce @USER est complètement fou, il hurle comme un malade devant une salle pratiquement vide... ce mec a un problème majeur de reconnaissance... il est gravement malade psychologiquement 😱😱😱 LINK",1
1572547236726452224,@USER @USER Oui que 5 900 soldat mort alors il faut en mobilisé 300 000 de plus moins expérimenté alors que l'armée régulière était déjà engagée...,0
1572332974120607745,@USER Magnifique,0
1572523764533047296,@USER @USER @USER Ta gueule Corentin,1
1572561431614332928,Sacrée carte Govou LINK,0
1572592372667539456,@USER OH C MAUVAIS,0
1572462658888077312,"Finalement, ce « Calimero », il aurait dû rester aux States après ses études…il y aurait été certainement plus heureux que dans cette France raciste qui a permis son accession au poste de Ministre de l’Education nationale ! 😡🤬 LINK",1
1572532777081503751,@USER Jtrouve le brun ça m’allait vrmt mieux + j’ai remarqué des dinguerie ptdrrr taleur jte montre,0
1572251041583996929,@USER Ces « vaccins Covid » ressemblent effectivement plus à des sérums dans le sens où l’immunité s’avère n’être pas vraiment durable.,0
1572277938963517441,"Mathias est un enfoiré, qui se cache derrière sa lâcheté pour conserver son petit confort et ses avantages de mec. Le même parent peut préparer et sonner le départ : les parents seuls le font. LINK",1
1572554741233909760,@USER jss en terminale sti2d,0
1572544197227577347,Waaaaa mais Enft Montpellier ils font tout pour que ça devienne un labyrinthe. Srx c’est catastrophique,0
1572336975926919172,Ok l’handicapé 😝 LINK,1
1572311929770872832,"@USER @USER @USER Et c'est sans compter les infrastructures (voies, parkings) nécessaires à 100K voitures en plus utilisées tous les jours dans une ville. La comparaison est absurde.",0
1572524309108887552,@USER 😂😂😂 ça donne!,0
1572369019516198918,"@USER Et beh impressionnant, ils ont pas aimé que tu dises ce que tu penses réellement. Je comprends pourquoi les tests sont élogieux...Et pourtant ton téléphone c'est un iPhone, t'as un Mac pour bosser et probablement un iPad. Des ingrats.",0
1572511970661924864,Sousmerde encore et encore LINK,1
1572303038941102080,@USER je te trouve incroyable com personne,0
1572322742850170882,@USER Azi tu connais les boug de Twitter frr,0
1572500052039311361,"@USER @USER Quel démago ce Rost, il y a des lignes de bus qui ont été fermées à cause des agressions, de l'insécurité, des chauffeurs ne veulent plus être confrontés à cet ensauvagement, et ils voudraient former des migrants pour ces postes, c'est une blague.",1
1572327030255157248,"@USER @USER @USER Parce qu'Xbox est le ""cool kid"", là où Sony c'est les connards de service, à refuser le crossplay, à être poursuivi en justice pour abus de position dominante, et à essayer de faire échouer le rachat de Blizzard lol",1
1572499137974738944,@USER @USER c toi t moche,1
1572240303163047937,@USER Putain on travaille sur les MEMES booquins,0
1572424769194041344,"Bah !!! Ben non, impossible que les journalistes soient des clowns 🤷🏼‍♀️😈",1
1572269930178924548,Il est con ou quoi LINK,1
1572496197121871872,Salut a tous comment ça va ?,0
1572588308643086338,Le copieur ! Sur le stand de @USER LINK,0
1572559278854275072,@USER @USER FORCE à vous Champion👊Bon et prompt rétablissement Teddy👊❤️💙 LINK,0
1572564535156027392,Comment ça des arbitres proposent 1000€ à un autre de le sucer pour gravir les échelons ???? Pour ça ils sont tous éclaté en ligue 1,1
1572314615396048900,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Non mais ils sont laids comme des poux que ça soit de l'extérieur ou de l'intérieur et ils viennent ouvrir leur gorges sales là vas y je les supportent plus,1
1572252566699786247,"Sans la violence des allogènes dont le principal crime n'est pas de nous faire disparaitre (car nous allons disparaitre de toute manière), mais de nous y forcer de leur manière, empêchant que ça soit la mort de jouissance, l' ""epectase"" détourné que nous aurions voulu,",1
1572532185185529857,"Des hypocrites qui se rendent finalement compte de leur incapacité à stopper l'avancement de la RDC.

Tozo silana nabango kala t. LINK",1
1572276588619636737,j'ai fait à bouffer pour 6 mdrrrrrrr,0
1572457633793347587,"Comment allez-vous financer cette mesure  100% démagogique ? 

La fabrique des ânes dont vs aspirez à être le roi LINK",0
1572280996644388864,@USER Je crois plutôt quel a les neurones déconnecté 😁,1
1572595584493813761,@USER Casses couilles bordel,1
1572435053178748931,"@USER Asti qu'ils sont lourd!!! On est en pleine période électorale, on peut pas avoir mieux en démocratie! Arrêtez vos conneries, allez voter le 3, et accepter la décision du peuple!",1
1572576434664927233,@USER @USER @USER Moha il fait les abdos en même temps ils nous répond on a grave percer dans ta vie,0
1572508547568771076,"Dans les transports en communs, en heure de pointe vous donnez la priorité aux mamans avec poussettes ?",0
1572279438372663296,Faut voir combien de fois j’ai refait shut down eh,0
1572588621110341632,@USER Merci beaucoup Boss pour cette invitation,0
1572448499366764546,"coucou les putes ✨

&gt; 10€ mes clopes 

findom moneymiss moneyslaves paypig cashslave fétichiste finsub domina slave soumis moneyslave LINK",1
1572506563759476736,"@USER @USER @USER @USER @USER @USER @USER @USER C’est un minable écervelé, il n’arrive même pas à être un minimum cohérent, c’est normalement la psychiatrie avec des traitements lourds, une psychanalyse chez lui est totalement impossible, il mérite la prison psychiatrique! Il va devoir raser les murs…",1
1572549988433145859,"spectacles par jour t'imagines bien que l'envie me manquait pas hein. La seule fois où je suis partie c'est le gars sur scene lui meme qui m'a dit de sortir. Je sais plus comment c'est venu dans le spectacle, il m'a dit ça en deconnant mais moi je me suis barrée pour de vrai",0
1572251281955213315,"@USER C’est deux world champs, qui ne sont plus à leurs prime évidemment mais deux vétérans très très solide",0
1572367831223648256,"@USER Le Plan est la destructuction de :
La spiritualité
La cellule familiale
Tous les etats nations
Les économies des pays occidentaux
Les classes moyennes
Nous comprenons donc :
L'antichristianisme
L'homosexualisme
L'immigrationnisme
L'inflation manipulation du prix de l'énergie",1
1572242717232734208,"@USER Les gus comme toi payés à gros coups de liasses de billets dans le *ul par BigPharma ne veulent pas que la pandémie se termine, mais dans le monde réel et normal, ça fait bien longtemps qu'on est passé à autre chose.
Donc encaisse tes chèques et fout nous la paix, guignol.",1
1572295752218734592,"Jsuis sur ""l'intro"" du sujet, j'ai déjà 4 pages d'écrites, jpp de me lancer dans des sujets vastes et complexes qui demandent un approfondissement long... Pourquoi j'ai pas choisi d'aller chasser le fantôme en slip borat vert... LINK",0
1572320395969298435,Ca ne tient pas debout son raisonnement. Comment tu casses les ghettos actuels avec une mesure qui ne concerne que les nouveaux arrivants ? Le but est juste d'écoper le trop-plein pour continuer d'en accueillir... LINK,0
1572306279061676033,"Purée le boule à Ghenam dégoûte on dirait elle porte une couche
##Les50 #Cinquante",1
1572509886239612929,@USER @USER @USER @USER @USER Tu est un antisémites révisionniste qui déformables faits et se voile la vérité,1
1572247260175699968,@USER À verbaliser ou à tabasser jusqu'à la mort....,1
1572268247843762177,@USER @USER @USER « Qui veut ma peau aura la sienne suspendu à un porte manteau (…) »,1
1572354299983699968,vous aimez trop ouvrir VOS GRANDE BOUCHE DE MERDE à rabaisser les personnes et pas essayer de les comprendre ALORS QUE VOUS VOYEZ QU'ELLES VONT PAS BIEN PTN  sah bz vos races un peu vous etes des merdes,1
1572320606573694976,@USER mais l'anticerne c'est du maquillage t vrmt con toi hein,1
1572494106974392321,@USER Ouai bref t'apporte rien aux débat quoi tu dis que je dis rien mais toi t'es pas foutu d'argumenter tu fais juste le malin comme la plupart des gens qui disent que c'est genre la série du siècle 🤣 vous êtes à l'image de la série après tout faut pas espérer trop 🤷‍♂️💁‍♂️ minable 🤣,1
1572328031594872833,@USER @USER Ma mère est née le 12 novembre🥺,0
1572338688507404295,@USER Pk ? T’est un traître,1
1572551498160308225,@USER boxe anglaise @USER,0
1572543451803308032,"Comme Bruno le Maire, le PDG de Total ne sait pas ce que c’est qu’un superprofit.
Il est pourtant bien placé pour savoir mais on a affaire à une belle équipe de voleurs candides…
#DirectAN #TaxeSuperprofits 
LINK",1
1572266274859929600,@USER La nullité de service !,0
1572485389113491456,@USER Profils très souvents similaires dans leurs descriptions en plus ^^,0
1572522541515968514,@USER Ptdrrrr même si on parle trophée quel immense fdp en LDC ptdrrrrrr,1
1572335874813366272,@USER @USER @USER Tu préfères le Royaume Unis ou les USA avec une minorité riche entourée de pauvres ?LINK,0
1572569914896183299,qu’il creve LINK,1
1572591999689314304,je cours psk en retard au dentiste pojr attendre 37824 ans en salle d’attente . fuck you,1
1572325625695965184,j'aime pas les féministes,1
1572452783319810048,@USER @USER Comme si une meuf allait epouser des loosers pareil mdr,1
1572524853407916032,@USER @USER Waah tu bosses dans quoi ?,0
1572268220836364290,@USER Elle sait y faire...,0
1572492743447912448,@USER @USER @USER C'est vrai que chez les gauchistes ils se fréquente qu'entre eux vu que personne n'a le droit d'avoir une autre opinion qu'eux.. attend ça s'appelle comment déjà 🤔? Ha oui! fascisme 😏 leurs mot préféré qu'ils crachent a tout vent sans capté que ce se eux les plus gros fachos 😂,1
1572303506358554625,Les insoumis #soumis au mensonge !! Pathétique ⬇️⬇️ LINK,1
1572589627445215232,Mes amies féministes ont déposé ce bouquet de roses blanches à l’ambassade d’Iran à Paris en mémoire d’une femme libre sauvagement assassinée par une police barbare #iran #IranProtests #SayHerName #nohijab LINK,0
1572471718354223110,"Un limaces vint à passer : 
 Mon gentil 'monsieur, emmenez-moi 
 Dans votre calèche 
 Je serai votre dulcinée' 
 Marmonnaient-elles toutes les trois.",0
1572594472025821184,"@USER C’est bizarre de se donner des leçons de morale par une Andalouse devenue maire de Paris, mue par ses seuls intérêts et ambitions personnels. Il y a un effet dissonnant, non crédible dans ses paroles.",1
1572246919128424448,"🔴🟢Cette fameuse ""crise massive dans l'eau ... heureusement, ce serait ""congénital""‼️ #nioublinipardon LINK",0
1572281963213455360,"@USER @USER @USER @USER Même si les noirs sont laids ,je crois que je préfère encore ça que le gribouillis multicolore du 50th",1
1572590112026009600,"Je regrette parfois ne pas avoir pris le lave-vaisselle... #boudoir
#SexWorkIsWork LINK",0
1572315757630951425,Le débat Messi et Ronaldo n’existe que parce que Ronaldo est beau et qu’il a des abdos LINK,0
1572242446473662466,"Enfin, la journée est fini et la vie est belle. Je vous souhaite une très belle soirée 🌹 

Fleurs bleues sur feuille de l'album chinois, encre et huile. LINK",0
1572313162837544960,@USER J’ai une équipe d’handicapés ça aide pas,1
1572528017607655426,@USER *moi dans mon lit au bled* naaannn wsh,0
1572569466126618625,"@USER #Teamtechno ! 

Une techno complètement déconnectée des réalités que vivent les Français !",0
1572358359986147328,Ptdr ce mec est un enfoiré en faite LINK,1
1572583492952952834,@USER @USER Nan il joue avec nos couilles si il fait ça mdrrrr,1
1572566537420304386,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Médecin..?? mais un médecin ça sert à soigner, pas à ramasser le pactole..quelle honte cet esprit de merde..encore un qui a juré sur le serment d'hypocrite..et qui joue au collabo..les seuls vrais SOIGNANTS ont été suspendus..ceux qui restent c est de la merde..vive la covidiotie",1
1572304883352739840,@USER @USER L infâme Castaner dont les FDO ne voulaient plus,1
1572254830562885632,@USER @USER Mon lapin on dirait une statue,0
1572360886353813504,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Toujours aussi con , pas changé depuis 2 ans ....On peut savoir sans être intelligent, mais on ne peut être intelligent sans savoir . It’s better to be quiet and look like an asshole than to talk and leave no doubt about it",1
1572541931548471296,@USER @USER @USER Oh faut aller se faire foutre a un moment,1
1572312739510652928,@USER Fdp j'etais meme ps la ???? Mais il est con ou quoi,1
1572274166455472128,Sais toi  ont te pénètre epuis tu gémi d’accord donc c’est doux epuis tu prends l’argent 😂,1
1572287014598512642,les italiens ils vont me voir comme ça ces racistes LINK,1
1572286381807833089,"@USER @USER Oui excuse, vous les pédophiles...",1
1572498460133462019,"Pourquoi la gauche a-t-elle si mal passé le test Covid ?         20 sept. 2022  TRADUCTION AUTOMATIQUE

Quand les vrais journalistes se lèveront-ils pour dénoncer la propagande, les mensonges d’état? 

LINK",1
1572352256841863171,"⠀⠀ 

­ ­ ­­⠀ ⠀⠀                        kaou
                              vampire gf

⠀ ­­⠀⠀ ­­⠀ ­­⠀⠀ LINK",0
1572573488699027460,"@USER J'investirai pour ensuite racheter l'UE qui ne vaudra plus grand chose dans peu de temps!🤣 Après je prendrai tous les dirigeants mondialistes comme bonne à tout faire, corvée de chiottes, de patates. Je t'en offrirai 1 @USER pour te remercier pour tes twit qui me font rire😉",1
1572601445450383360,Concert de Nej à Lyon déjà COMPLET ???????? MAIS NNNNNNNNN,0
1572511251913232385,@USER @USER Putain à cause de vous j'ai googlé Romain Molina et il suinte jusque sur ses photos google image bordel.,1
1572594445723529219,@USER La seule fois où tu réponds à mes tweet c pour dire une bêtise jvais t encastrer,1
1572568109080530945,Dommage que ce fdp de Daniel ne fasse pas de trajet paris lyon en avion sinon on parlerait de lui dans les médias LINK,1
1572550925881057281,@USER J'suis chaud,0
1572586149130174464,"@USER 15 ans, c'est mieux que d'accepter de porter un uniforme souillé, d'intégrer une armée dévoyée et d'aller tuer ou se faire tuer à cause d'un dément tyrannique. Et protester, c'est peut-être précipiter la chute du despote... en ce cas, plus de peine de 15 ans !",0
1572485347929456640,"@USER Eh non, tout le monde était à la conférence de presse des sousmises ... et des pères la vertue ... Finalement heureusement pour eux qu'on a pas voter le droit pour les citoyens de révoquer les élus, ils n'en auraient plus beaucoup #lfi #nupes #quatennensdemission #bayoudemission",1
1572398203198119936,La vie de couple ! L’arnaque du siècle !!!!,0
1572562642174345216,"@USER @USER Le problème, c'est qu'on sait pas combien de temps il lui reste",0
1572314402434740225,@USER Vous parlez d un roi comme si c'était un influencer. Vous êtes claqué au sol.,0
1572529287718383617,Mdrrr mtn imagine c’est lui qui t’encules LINK,1
1572310644891738113,génération de merde,1
1572305771580334080,"@USER @USER ET RENAISSANCE C EST QUOI? UN RAMASSIS DE PEDOPHILE, D HOMOS REFOULES ET DE VIOLEURS ON EN PARLE MEME PAS DE ABAD ET DARMANIN QUI EUX SONT DES VIOLEURS PROTEGES ET EN PUISSANCE LINK",1
1572599530553741312,@USER Wsh Ntm tellement tu parles pas de foot y’a encore 1mois je croyais t’étais pour Paris fils de pute va,1
1572492053417697280,"@USER Il fallait continuer de ne pas trop les déranger ?

Ils se disent féministes mais avancent en découvrant le sujet.

Quatennens ne peut plus les représenter mais il peut continuer à représenter les Français. C'est intenable.",0
1572548385449836544,@USER BEN D ACCORD MAIS IL LE FERA A GUATANAMO  J ESPERE,0
1572347331160297477,"Il vous en reste un ou deux de coté, par hasard @USER ? LINK",0
1572250851351171073,Ta top demais,0
1572303082964525057,"@USER Pompous, blasphemous asshole!",1
